metric,series_id,model_family,models,prediction_rows,total_seconds,seconds_per_model,notes
CPU,CPU__Consumed__Region__CHN-Gallatin,Baseline,7,2079,0.15,0.022,
CPU,CPU__Consumed__Region__CHN-Gallatin,Challenger,5,1485,2.83,0.566,
CPU,CPU__Consumed__Region__CHN-Gallatin,Neural,3,891,1.04,0.347,
IOPS,IOPS__Consumed__Region__APC-Multitenant,Baseline,7,2261,0.19,0.027,
IOPS,IOPS__Consumed__Region__APC-Multitenant,Challenger,5,1615,3.12,0.623,
IOPS,IOPS__Consumed__Region__APC-Multitenant,Neural,3,969,1.36,0.453,
SSD,SSD__Phoenix__Forest__NAMPRD08,Baseline,7,2100,0.15,0.021,
SSD,SSD__Phoenix__Forest__NAMPRD08,Challenger,5,1500,3.12,0.624,
SSD,SSD__Phoenix__Forest__NAMPRD08,Neural,3,900,0.49,0.162,
ALL,ALL,ALL,45,13800,13.4,0.298,Total wall clock 13.4s against a 900s smoke budget.
