cohort_id,series_id,metric,db_type,scenario,segment,granularity,key,route_path,model_name,model_family,target_date,prediction_date,train_start_date,train_end_date,horizon_steps,actual_value,predicted_value,backtest_type,burn_in_count,source_actuals_artifact,model_run_id,source_generation_status,model_status,runtime_seconds,caveat
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-06-21,2026-06-21,2026-04-13,2026-06-20,1,10656.12,10679.046854999999,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-06-22,2026-06-22,2026-04-13,2026-06-20,2,10649.4,10684.383709999998,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-06-23,2026-06-23,2026-04-13,2026-06-20,3,10656.41,10689.720565,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-06-24,2026-06-24,2026-04-13,2026-06-20,4,10659.49,10695.05742,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-06-25,2026-06-25,2026-04-13,2026-06-20,5,10688.96,10700.394274999999,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-06-26,2026-06-26,2026-04-13,2026-06-20,6,10709.04,10705.731129999998,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-06-27,2026-06-27,2026-04-13,2026-06-20,7,10725.69,10711.067985,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-06-28,2026-06-28,2026-04-13,2026-06-20,8,10745.07,10716.40484,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-06-29,2026-06-29,2026-04-13,2026-06-20,9,10767.72,10721.741694999999,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
V6_24_MVP_0092,SSD__Phoenix__Forest__NAMPRD08,SSD,Phoenix,NOT_APPLICABLE,NOT_APPLICABLE,Forest,NAMPRD08,SSD|Phoenix|LowVolume|Forest,FixedGrowth_1_5,Baseline,2026-06-30,2026-06-30,2026-04-13,2026-06-20,10,10778.24,10727.078549999998,D2_SPARSE_OBSERVED_SMOKE_TEST,62,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.022,AGGREGATED_WINDOW_ACTUALS (rolling window 1-7 days); 15 governed model backtests DO NOT exist yet; must be generated in P5
