risk_id,area,risk,severity,blocker_yes_no,mitigation,status
R1,pdf_tex,PDF export needs a LaTeX engine; absent in V5.1-3 image,medium,no,V5.4 baked TinyTeX + pandoc LaTeX packages into the image; build-time PDF verify is fatal; validated %PDF,resolved
R2,docx_pandoc,DOCX needs pandoc,low,no,pandoc 3.1.3 in image (apt); DOCX validated (zip+ContentTypes),resolved
R3,utf8_accents,UTF-8/accent chars could break PDF/text,low,no,LANG/LC_ALL=C.UTF-8; real app PDF (em-dash) validated; text formats UTF-8 verified,mitigated
R4,inter_font_runtime,bslib downloads Inter font at first render (inherited R8),low,no,offline bundle future; benign; dashboard renders,carried_forward
R5,outputs_read_only_export,outputs RO could block export writes,low,no,exports write to /tmp tempfiles ONLY; mounts stay RO; validated,resolved
R6,csv_not_byte_for_byte,governed CSV might differ after download,low,no,CSV served verbatim via file.copy; SHA256 identical to source,resolved
R7,ui_automation_unavailable,browser click UI download not automated,low,no,used programmatic in-container test of the SAME export functions (Preference 3); documented,accepted
R8,programmatic_not_full_ui,test validates file-generation path not the UI click,low,no,documented in test strategy; handlers call identical build/render fns,accepted
R9,samples_confused_with_governed,generated samples mistaken for governed artifacts,low,no,samples under outputs/v5_4_.../download_samples/; not in loader registry,mitigated
R10,image_rebuild_size,rebuild added ~370MB (TinyTeX) -> 2.47GB,low,no,accepted for local packaging version; documented in immutability check,accepted
R11,highcharts_license,Highcharts commercial license (inherited),medium,no,legal review flagged; unchanged,carried_forward
R12,refresh_headless_mfa,real refresh MFA/headless (inherited),medium,no,refresh deferred to V5.5/V5.6,carried_forward
R13,tinytex_build_network,TinyTeX install/tlmgr needs CTAN network at build,low,no,packages baked at build so runtime PDF is offline; a clean rebuild needs network,accepted
