timestamp,stage_id,model,family,current_job,total_jobs,current_window,total_windows,percent_complete,elapsed_minutes,estimated_remaining_minutes,status,notes
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,1,3178,1,12,0.0,0.0,14.42,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,1,3178,1,12,0.0,0.0,14.56,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,1,3178,1,12,0.0,0.0,14.65,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,1,3178,1,12,0.0,0.0,14.77,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,1,3178,1,12,0.0,0.0,14.87,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,1,3178,1,12,0.0,0.0,14.99,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,1,3178,2,12,0.0,0.0,15.27,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,2,3178,2,12,0.1,0.0,7.7,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,2,3178,2,12,0.1,0.0,7.77,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,2,3178,2,12,0.1,0.0,7.83,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,2,3178,2,12,0.1,0.0,7.89,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,2,3178,2,12,0.1,0.01,7.94,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_6,Growth baseline,2,3178,2,12,0.1,0.01,7.99,model_complete,
2026-06-27T19:44:51,S03a,LinearRegression,Machine learning,2,3178,3,12,0.1,0.01,8.12,model_complete,
2026-06-27T19:44:51,S03a,ARIMA_Fixed,Statistical,3,3178,3,12,0.1,0.01,5.46,model_complete,
2026-06-27T19:44:51,S03a,ETS_Current,Statistical,3,3178,3,12,0.1,0.01,5.52,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_1_5,Growth baseline,3,3178,3,12,0.1,0.01,5.58,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_3,Growth baseline,3,3178,3,12,0.1,0.01,5.63,model_complete,
2026-06-27T19:44:51,S03a,FixedGrowth_4,Growth baseline,3,3178,3,12,0.1,0.01,5.67,model_complete,
