"rule_id","rule","applies_to","on_violation","severity"
"VR01","Every numeric value in the output must trace to an evidence_used field","all buttons","reject output, regenerate or downgrade to insufficient_evidence","blocking"
"VR02","No metric may appear that is not present in the evidence pack","all buttons","strip claim, log violation","blocking"
"VR03","No causal statement unless the artifact states it; otherwise hedge","all buttons","rewrite as descriptive","high"
"VR04","sources_used must be non-empty and list only artifacts actually read","all buttons","reject output","blocking"
"VR05","limitations must always be present and include explain-not-decide + snapshot caveat","all buttons","reject output","blocking"
"VR06","Prohibited language must not appear (winner/best/unconditional champion/promote/promoted champion/production approved/automatic decision)","all buttons","reject output, regenerate","blocking"
"VR07","Champion must be described as currently selected under stated conditions, never as winner","champion_overview","rewrite phrasing","blocking"
"VR08","Ranking order and metric must match the artifact exactly","tournament","reject output","blocking"
"VR09","Model names must exist in model_universe_canonical; prohibited models must never appear","tournament,champion_overview","reject output","blocking"
"VR10","Forecast Viewer output must echo active filters and stay within the sliced pack","forecast_viewer","reject output","blocking"
"VR11","Free-text questions outside the evidence pack must return insufficient_evidence","forecast_viewer","force insufficient_evidence response","blocking"
"VR12","Intervals/uncertainty described only if interval artifact present in pack","forecast_viewer","strip claim","high"
"VR13","TTL/risk values must trace to ttl snapshot; snapshot date must match run_metadata","governance_risks","reject output","blocking"
"VR14","No recommendation to promote/demote/change governance","governance_risks,all buttons","reject output","blocking"
"VR15","If evidence pack empty or fields missing, respond insufficient_evidence and list missing artifacts","all buttons","force insufficient_evidence response","blocking"
"VR16","Every important claim must appear in claims_traceability mapped to an evidence field or source","all buttons","reject output","blocking"
