artifact,path,role,expected_hash,observed_hash,status
hdd_region_forecasts,data/raw/hdd_region_forecasts.csv,producer_input_fact_forecast,07391AA98EC495296AD8E86E64E0456ECCED488D381BD654658800339D7365C0,07391AA98EC495296AD8E86E64E0456ECCED488D381BD654658800339D7365C0,UNCHANGED
hdd_region_actuals,data/raw/hdd_region_actuals.csv,producer_input_fact_actuals,A5443CD6820D4A7C77E1C0105844A351CEF991AE1D5F4C7D2952E988E483F25E,A5443CD6820D4A7C77E1C0105844A351CEF991AE1D5F4C7D2952E988E483F25E,UNCHANGED
hdd_region_metrics,data/raw/hdd_region_metrics.csv,producer_input_metrics,DDD65E57A4775D845807067DAC66366F6ED2641AC153CA4450ECD49B57881861,DDD65E57A4775D845807067DAC66366F6ED2641AC153CA4450ECD49B57881861,UNCHANGED
hdd_forest_metrics,data/raw/hdd_forest_metrics.csv,producer_input_metrics,C67AE6A61156E6A8A44D6D752E0B47ACFAC84C64C4D8F88702285258EB6F5142,C67AE6A61156E6A8A44D6D752E0B47ACFAC84C64C4D8F88702285258EB6F5142,UNCHANGED
ssd_phx_lvwe_metrics,data/raw/ssd_phx_lvwe_metrics.csv,producer_input_metrics,C6F4AE7A5C09F0B4AB1F88501283740605672DBED6901BD211415D87B2A08025,C6F4AE7A5C09F0B4AB1F88501283740605672DBED6901BD211415D87B2A08025,UNCHANGED
ssd_phx_lvne_metrics,data/raw/ssd_phx_lvne_metrics.csv,producer_input_metrics,3CC8FFD1FC49039F64ACC372E1D7B97EC381ED455884FC2D273715B55B04BCFD,3CC8FFD1FC49039F64ACC372E1D7B97EC381ED455884FC2D273715B55B04BCFD,UNCHANGED
forecasts,data/processed/forecasts.csv,governed_contract_legacy,46AA73D404189EFDC38C21EBA181A7C6573C8F3C536FC0CD7626F80951611A36,46AA73D404189EFDC38C21EBA181A7C6573C8F3C536FC0CD7626F80951611A36,UNCHANGED
actuals,data/processed/actuals.csv,governed_contract_legacy,427A153BFFDAD54B5280F5CECFA760535849A1ABD5A6F6A32168E7883EEB4536,427A153BFFDAD54B5280F5CECFA760535849A1ABD5A6F6A32168E7883EEB4536,UNCHANGED
forecast_comparison,data/processed/forecast_comparison.csv,governed_contract_legacy_empty,5A5D6733BB7BB6AE67133794AE3E5C1569C1A1115C5C89ADECDFF3099C0792F8,5A5D6733BB7BB6AE67133794AE3E5C1569C1A1115C5C89ADECDFF3099C0792F8,UNCHANGED
entities,data/processed/entities.csv,governed_contract_legacy,9B36102B3616C55630E8E8F5854F86E8186AB5BF537C72831D5661A9FDE8D07C,9B36102B3616C55630E8E8F5854F86E8186AB5BF537C72831D5661A9FDE8D07C,UNCHANGED
run_metadata,data/processed/run_metadata.csv,governed_contract_legacy,A08E4D170FB4A093022170204BCBD28679548A024B769F9C0973E2A43F8E0C4E,A08E4D170FB4A093022170204BCBD28679548A024B769F9C0973E2A43F8E0C4E,UNCHANGED
forecast_viewer_model_outputs,data/processed/forecast_viewer_model_outputs.csv,shiny_accuracy_and_viewer_source,BC681C6543E75492ED13946455ED2B597AEF15F9BAEA560103426E98F9B090D2,BC681C6543E75492ED13946455ED2B597AEF15F9BAEA560103426E98F9B090D2,UNCHANGED
baseline_metrics,outputs/metrics/baseline_metrics.csv,governed_output_defective,2172BED1B4FE6F74B45072FFC9BA7824F213001C7E3732888F8FC23976D7DF46,2172BED1B4FE6F74B45072FFC9BA7824F213001C7E3732888F8FC23976D7DF46,UNCHANGED
baseline_rankings,outputs/metrics/baseline_rankings.csv,governed_output_defective,83AA360B96363BED542BCE7BDAF8E72999D077606559B9F80147E60546D861D3,83AA360B96363BED542BCE7BDAF8E72999D077606559B9F80147E60546D861D3,UNCHANGED
