check,result,detail
reorder_setup_before_summary,PASS,"DOM order: How to use -> Set up the accuracy view -> Accuracy summary -> Heatmap -> Metric values"
setup_box_first,PASS,"Set up the accuracy view now precedes Accuracy summary"
summary_after_setup,PASS,"Accuracy summary sits between setup box and Heatmap"
heatmap_after_summary,PASS,"Heatmap box follows Accuracy summary"
metric_table_last,PASS,"Metric values box is last results box before footer"
refresh_metric_change,PASS,"MAE -> wMAPE re-run changed heatmap z-sum 313.85 -> 220.73 and summary card to wMAPE"
refresh_horizon_change,PASS,"Horizon 30 -> 10 re-run changed heatmap z-sum -> 207.61 and summary card to 10 days"
refresh_table_updates,PASS,"Metric table first row updated on each re-run (horizon/metric reflected)"
refresh_summary_updates,PASS,"acc_summary_cards Selected metric / Selected horizon update on each Analyze click"
action_gated_preserved,PASS,"eventReactive(input$acc_go) re-fires on every click; empty states until first click"
analyze_hint_clarified,PASS,"Hint now: 'Click again any time you change the horizon, metric or filters to refresh every result.'"
two_result_boxes,PASS,"Heatmap and Metric values remain separate collapsible boxes"
reads_viewer_csv,PASS,"forecast_viewer_model_outputs.csv only"
parse_tabs_R,PASS,"PARSE_TABS_OK"
http_status,PASS,"HTTP 200 LEN 202944 PID 27652 port 3838"
single_clean_instance,PASS,"prior PID 33968 stopped; one instance on 3838"
data_artifacts_unmodified,PASS,"UI reorder + hint text only; server logic unchanged"
no_models_forecasts_tournaments_run,PASS,"no engine execution"
champion_unchanged,PASS,"no champion logic touched"
