check,result,detail
howto_collapsed_default,PASS,"home_collapse 'How to use this viewer' open = FALSE"
setup_box_separate,PASS,"Box 1 = tags$section.fvx-section.fvb-setup-section (controls only)"
results_box_separate,PASS,"Box 2 = home_collapse 'Backtest Comparison' (results only)"
step1_key_series,PASS,"badge 1 + 'Select key / series'"
step2_horizon,PASS,"badge 2 + Horizon (fvp_horizon)"
step3_history,PASS,"badge 3 + History window (fvp_history)"
step4_models,PASS,"badge 4 + Models (fvp_model_groups)"
step5_analyze,PASS,"badge 5 + Analyze Backtest"
analyze_button_at_bottom,PASS,".fvb-analyze-row after models (order models<analyze<result TRUE)"
five_step_badges,PASS,"fvb-step-num appears 5x"
backtest_comparison_box,PASS,"'Backtest Comparison' collapsible, open by default"
chart_inside_results,PASS,"fvp_chart inside .fvb-result (Box 2)"
notes_inside_results,PASS,"fvp_notes inside .fvb-result (Box 2)"
chart_large_wide,PASS,".fvb-chart-wrap width:100%, height 600px"
data_notes_gated,PASS,"server fvp_notes returns prompt until input$fvp_go>0"
chart_gated,PASS,"server fvp_chart empty-state until input$fvp_go>0"
empty_state_analyze_backtest,PASS,"'Click Analyze Backtest...' (no 'Analyze Forecast')"
no_analyze_forecast_wording,PASS,"no 'Analyze Forecast' in Viewer"
action_gated_preserved,PASS,"eventReactive(input$fvp_go); no auto-render"
chart_container_stable,PASS,"suspendWhenHidden=FALSE; container always in DOM"
forward_forecast_absent,PASS,"no fvf_chart / Forward Forecast in Viewer"
reads_viewer_csv,PASS,"forecast_viewer_model_outputs.csv only"
does_not_read_forecasts_csv,PASS,"no forecasts.csv in Viewer"
no_scenario_dropdown,PASS,"no Scenario selector added"
footer_note_present,PASS,"governed backtest artifact footer kept"
parse_tabs_R,PASS,"PARSE_ALL_OK"
parse_server_R,PASS,"PARSE_ALL_OK"
parse_body_R,PASS,"PARSE_ALL_OK"
smoke_structure,PASS,"23/23 isolated render checks TRUE + ordering TRUE"
css_version_bumped,PASS,"?v=20260624h -> ?v=20260624i"
data_artifacts_unmodified,PASS,"UI/CSS only"
no_models_forecasts_tournaments_run,PASS,"no engine execution"
no_metrics_recomputed,PASS,"read-only viewer"
champion_unchanged,PASS,"ETS Explicit under conditions unchanged"
http_status,PASS,"HTTP 200 LEN 199345 PID 6028 port 3838"
single_clean_instance,PASS,"prior PID 16284 stopped; one instance on 3838"
