test_id,test_name,area,purpose,method,expected_result,blocks_v6_0e,status
T01,registry_drives_the_build,architecture,Prove no metric name is hardcoded in the builder,Static scan of the V6.0E modules for literal table names metric names and scenario strings outside the registry,Zero literals outside the registry and its loader,yes,REQUIRED
T02,normalized_schema_valid,schema,Prove the normalized artifact matches the canonical contract,Compare the header against canonical_metric_columns.csv and type check each column,All 44 columns present in order with valid types,yes,REQUIRED
T03,no_blank_scenario,contract,Prove scenario is never blank or null,Assert on the scenario column,Zero blank or null values,yes,REQUIRED
T04,scenario_not_applicable_accepted,contract,Prove sources without a scenario column are accepted,Build from the four metrics tables,All rows carry scenario=not_applicable and scenario_status=not_applicable with no error,yes,REQUIRED
T05,no_inherited_scenario,contract,Prove Enterprise is never defaulted onto a source lacking the column,Assert scenario=Enterprise only where the source physically has a Scenario column,Zero violations,yes,REQUIRED
T06,legacy_files_unchanged,regression,Prove every frozen artifact is byte identical,Rehash the 14 entries of hdd_baseline_freeze.csv,All hashes match the freeze,yes,REQUIRED
T07,lvwe_lvne_isolation,isolation,Prove SSD variants never merge,Assert source_object_count equals one for every ranking row unless merge_sources_allowed is true,Zero blended ranking rows where the legacy build produced 137,yes,REQUIRED
T08,region_forest_isolation,isolation,Prove granularities never merge,Assert every ranking group resolves to a single key_namespace,Zero groups spanning namespaces,yes,REQUIRED
T09,no_cross_unit_aggregation,units,Prove units never mix inside a group,Assert exactly one distinct unit per ranking group,Zero groups with more than one unit,yes,REQUIRED
T10,ranking_key_uniqueness,ranking,Prove the identity tuple is a true key,Assert uniqueness on the six part tuple,Zero duplicate tuples,yes,REQUIRED
T11,availability_gate_respected,contract,Prove rows are only emitted for available sources,Assert availability_status of every emitted row,Only local_ingested or partially_available appear,yes,REQUIRED
T12,single_version_not_marked_as_drift,contract,Prove one version never yields drift,Assert drift_computable and cross_plan_computable for single version sources,Both false and status equals single_version_accuracy_only,yes,REQUIRED
