"check_id","check_name","expected","observed","result","blocks_next_stage"
"PRE-01","Preflight gate","branch main, clean tree, 0 ahead, 0 behind","main, clean, 0 ahead, 0 behind","PASS",FALSE
"PRE-02","V6.21B reachable from origin/main","TRUE","TRUE (15a9c5f)","PASS",FALSE
"V1-01","Route context preserved: DNK-Go Local","One case per route, no collapse","3 cases, 3 distinct case_id values, across Basilisk Region, EDB Consumer Region and EDB Enterprise Region","PASS",TRUE
"V1-02","case_id includes the route","route_id + entity_value","Confirmed for all 894 cases","PASS",TRUE
"V2-01","Route x key cases reported with its unit","894","894 route x key cases","PASS",TRUE
"V2-02","Distinct entity tokens reported with its unit","case-sensitive count","396 distinct entity tokens (case-sensitive)","PASS",TRUE
"V2-03","Distinct physical entities reported with its unit","case-insensitive count","205 distinct physical entities (case-insensitive)","PASS",TRUE
"V3-01","No fabricated CPU rows","0","0","PASS",TRUE
"V3-02","No fabricated IOPS rows","0","0","PASS",TRUE
"V3-03","No fabricated Memory rows","0","0","PASS",TRUE
"V4-01","Join integrity against v6_18_navigation_contract.csv","894 of 894 matched","894 of 894","PASS",TRUE
"V4-02","No NOT_APPLICABLE in join columns","0","0","PASS",TRUE
"V4-03","Entity casing preserved in join columns","No case folding","Confirmed: apcp150 and APCP150 both present, verbatim","PASS",TRUE
"V5-01","total_forecast_cases_before_quarantine","896","896","PASS",TRUE
"V5-02","forecast_only_candidates","300","300","PASS",TRUE
"V5-03","forecast_only_quarantined","2","2","PASS",TRUE
"V5-04","forecast_only_buildable","298","298","PASS",TRUE
"V5-05","total_forecast_buildable_after_quarantine","894","894","PASS",TRUE
"V5-06","Every valid forecast_only case has build_forecast TRUE","298","298","PASS",TRUE
"V5-07","Every valid forecast_only case has build_viewer FALSE","298","298","PASS",TRUE
"V5-08","Every valid forecast_only case has scope_status BUILDABLE","298","298","PASS",TRUE
"V5-09","No forecast_only case marked not-buildable on history grounds","0","0; DECLARED_NOT_BUILDABLE count in the manifest is 0","PASS",TRUE
"V6-01","Casing counted, not normalised","Both units reported","396 case-sensitive versus 205 case-insensitive","PASS",TRUE
"V6-02","Worked example namprd07 / NAMPRD07","Both present, not folded","NAMPRD07 in 4 routes, namprd07 in 1 route, counted once as NAMPRD07","PASS",TRUE
"V6-03","Physical entities with multiple casings","Reported","191 of 205","PASS",TRUE
"V7-01","PROD absent from the cohort manifest","0","0","PASS",TRUE
"V7-02","PROD present in declared_not_buildable","2 cases","2 cases, both SSD Phoenix Forest, reason INVALID_ENTITY_QUARANTINED","PASS",TRUE
"V8-01","HDD Basilisk included","202 cases","202","PASS",TRUE
"V8-02","Basilisk governed_exception set","CATALOG_SERVING_EMPTY_BUT_OPERATIONAL_ARTIFACT_AVAILABLE","202 cases carry it","PASS",TRUE
"V8-03","Basilisk taxonomy_alignment","OPERATIONAL_SOURCE_PRECEDENCE","202 cases carry it","PASS",TRUE
"V8-04","Marker visible as a bracketed suffix in selection_display_path","Outside the click chain","HDD -> Organic -> Basilisk -> Forest -> apcp150   [OPERATIONAL_SOURCE_PRECEDENCE]","PASS",TRUE
"V8-05","Basilisk not marked UI_ONLY","Absent","No UI_ONLY label anywhere in the manifest","PASS",TRUE
"V9-01","SSD Phoenix labelled LEGACY_VARIANT","298 cases","298","PASS",TRUE
"V9-02","No Organic/Inorganic alignment claimed","0 claims","0","PASS",TRUE
"V9-03","152 versus 144 mismatch recorded UNRESOLVED","Recorded with direction","SSD_PHOENIX_152_144_MISMATCH: 138 common, 14 prepared-only, 6 discovery-only","PASS",TRUE
"V10-01","Viewer model vocabulary","15","15","PASS",TRUE
"V10-02","Forecast model vocabulary","29 per the stage brief","30 measured; DISCREPANCY REPORTED, not forced to 29","REPORTED_DISCREPANCY",TRUE
"V10-03","Intersection of the two vocabularies","0","0","PASS",TRUE
"V10-04","ARIMA / Arima casing duplicate named","Named","Named; neither renamed nor merged","PASS",TRUE
"V11-01","SSD_PHOENIX_152_144_MISMATCH present","Present","Present","PASS",TRUE
"V11-02","FORECAST_MODEL_VOCABULARY_UNGOVERNED present","Present with decision_due BEFORE_V6_23_GENERATION","Present with that exact decision_due","PASS",TRUE
"V11-03","ENTITY_CASING_INCONSISTENT_ACROSS_ROUTES present","Present","Present","PASS",TRUE
"V11-04","HDD_BASILISK_CATALOG_SERVING_EMPTY_BUT_OPERATIONAL_ARTIFACT_AVAILABLE present","Present","Present","PASS",TRUE
"V12-01","threshold_recommendation_status set","OWNER_CONFIRM or OWNER_REVIEW_REQUIRED","OWNER_CONFIRM","PASS",TRUE
"V12-02","Routes eliminated by the recommendation","Named if any","None. history_depth 60 with no staleness limit retains all 6 routes and all 596 viewer cases","PASS",TRUE
"V12-03","Cost of the E11 threshold made visible","Reported","history_depth 150 would eliminate both Basilisk routes; both remain forecast-buildable; history_depth <= 60 retains them","PASS",TRUE
"V13-01","E11 artifacts untouched","No file modified","No file under outputs/v6_19_cohort_source_of_truth_gate was modified","PASS",TRUE
"V13-02","This cohort is not labelled E11","No such claim","Named V6.22 owner-approved buildable cohort throughout","PASS",TRUE
"V14-01","Traceability spot-check","10 of 10 resolve as flagged","10 of 10","PASS",TRUE
"V15-01","No models run","None","None","PASS",TRUE
"V15-02","No SQL or Tesseract extraction","None","None","PASS",TRUE
"V15-03","No Shiny change","None","No file under V6/shiny_app modified","PASS",TRUE
"V15-04","Productive Viewer parquet unchanged","14280896 bytes","14280896 bytes, mtime unchanged","PASS",TRUE
"V15-05","Productive Forecast parquet unchanged","6210430 bytes","6210430 bytes, mtime unchanged","PASS",TRUE
"V15-06","V1 through V5 untouched","0 files","0","PASS",TRUE
"EXTRA-01","build_accuracy versus build_viewer disagreement","Reported if any","0 disagreement: all 596 viewer-buildable cases are present in the V6.21B accuracy artifact","PASS",FALSE
"EXTRA-02","Artifact anchor date for staleness","Reported","2026-07-19, the maximum actual date across the Viewer artifact","PASS",FALSE
