check_name,status,details
home_rewritten,pass,"section_home() fully rewritten as a narrative landing page (Block 7.1-REV1)"
home_simpler_less_card_heavy,pass,"Removed 3 KPI card_grid rows + 2 shell_card grids + governed info_list; Home now uses 1 prose card, a 5-step flow, and 2 plain info_lists"
home_explains_methodology,pass,"'Why this dashboard exists' prose + 'How the methodology works' 5-step flow present in served HTML"
home_mentions_model_families,pass,"'Model families compared' lists Baseline/reference, Statistical, Machine learning, Deep learning candidate"
home_explains_rolling_windows,pass,"Step 3 explains expanding / rolling evaluation windows at a high level"
home_explains_tournament,pass,"Step 5 explains the model tournament and governed recommendation"
home_no_internal_stage_cards,pass,"'Build stage'/Stage 07, 'Read-only', 'No recompute', 'V1 active' cards absent from Home section"
home_no_champion_snapshot_cards,pass,"'Governed snapshot', 'MASE / RMSSE' top-level snapshot cards absent from Home section"
home_no_ets_top_level_card,pass,"'ETS Explicit' not present anywhere in Home section"
home_no_forbidden_language,pass,"'winner', 'best', 'unconditional', 'absolute best' all absent from Home section and whole HTML"
overview_deferred,pass,"section_overview() not modified; remains placeholder"
universe_unchanged,pass,"section_universe() not modified in this block"
tournament_unpopulated,pass,"section_tournament() not modified; remains placeholder"
ttl_planned_roadmap,pass,"section_ttl() not modified; remains planned/roadmap"
sidebar_structure_unchanged,pass,"No edits to sider/header/footer/sidebar; navigation structure intact"
visual_shell_intact,pass,"Only tabs.R section_home + additive custom.css; shell grid unchanged"
loader_unchanged,pass,"R/data_loader.R not modified"
tabs_r_parses,pass,"Rscript parse('ui/tabs.R') returned PARSE_OK"
app_launches,pass,"Shiny launched; stderr ends 'Listening on http://127.0.0.1:3838'"
http_status_200,pass,"GET http://127.0.0.1:3838 returned 200 (LEN=62195)"
