contract_id,contract_area,contract_rule,rule_type,required_behavior,prohibited_behavior,source_artifact,governance_rationale,blocking_if_violated,created_timestamp
DC-001,read_only_behavior,Shiny must be read-only.,behavior,Load governed source artifacts as read-only files.,"Writing to source artifacts, governance artifacts, or Shiny-generated replacement data.",outputs/model_lab/model_lab_closure_pack/model_lab_dashboard_handoff_manifest.csv,Dashboard must not mutate audited outputs.,True,2026-06-14T10:49:31
DC-002,no_metric_recalculation,Shiny must not compute or recalculate MASE/RMSSE.,calculation,Display sourced metrics only.,"Recomputing MASE, RMSSE, aggregation, significance, or new scores.",outputs/model_lab/model_lab_closure_pack/model_lab_champion_summary.csv,Metrics are already governed artifacts.,True,2026-06-14T10:49:31
DC-003,read_only_behavior,Shiny must not rerun models.,behavior,Consume final artifacts only.,"Running forecasts, model code, tournament code, or scoring code.",outputs/model_lab/model_lab_closure_pack/model_lab_closure_summary.csv,Dashboard is presentation only.,True,2026-06-14T10:49:31
DC-004,tournament_vs_champion_distinction,Shiny must not infer a champion from tournament rank alone.,communication,Use champion_decision.csv for champion status.,Treating preliminary position as champion decision.,outputs/model_lab/champion_decision/champion_decision.csv,"Tournament standing is evidence, not decision.",True,2026-06-14T10:49:31
DC-005,champion_communication,Shiny must display champion decision as CHAMPION_SELECTED_WITH_CONDITIONS.,display,Show the exact decision type.,Upgrading decision to champion_selected or winner.,outputs/model_lab/champion_decision/champion_decision.csv,Preserves official decision.,True,2026-06-14T10:49:31
DC-006,confidence_display,Shiny must display confidence = medium.,display,Show medium confidence near champion decision.,Hiding or changing confidence level.,outputs/model_lab/champion_decision/champion_decision.csv,Confidence is a decision condition.,True,2026-06-14T10:49:31
DC-007,champion_communication,Shiny must display ETS Explicit conditions.,display,Show champion conditions C-001 through C-005.,Presenting ETS Explicit without caveats.,outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv,Conditions govern downstream communication.,True,2026-06-14T10:49:31
DC-008,risk_visibility,Shiny must display FastNeuralAR_MLP risk.,display,Surface high-risk investigation status.,Hiding FastNeuralAR_MLP or calling it discarded.,outputs/governance/6_2_decision_rules/risk_to_action_mapping.csv,No silent loss of risk.,True,2026-06-14T10:49:31
DC-009,deferred_model_visibility,Shiny must display NBEATS/NHITS deferred status.,display,Show runtime/dependency deferral as future work.,Hiding deferred models or saying permanently rejected.,outputs/model_lab/model_lab_closure_pack/model_lab_deferred_models.csv,Deferred models remain governed concepts.,True,2026-06-14T10:49:31
DC-010,audit_status_visibility,Shiny must display audit status and carry-forward conditions.,display,Show Audit #5 approve-with-conditions and governed F-010 correction.,Hiding audit conditions.,outputs/model_lab/audit_5/audit_5_summary.csv,Audit state must remain visible.,True,2026-06-14T10:49:31
DC-011,no_unconditional_winner_language,Shiny must not say ETS Explicit won or is absolute best model.,communication,Use approved 6.3 language.,"Winner, absolute best, replaces all others, no caveats.",outputs/governance/6_3_champion_conditions/champion_dashboard_language.csv,Prevents misleading stakeholder language.,True,2026-06-14T10:49:31
DC-012,source_artifact_traceability,Shiny must trace displayed facts to artifacts.,traceability,Use dashboard bindings and source paths.,Displaying untraceable derived values.,outputs/governance/6_3_champion_conditions/champion_dashboard_display_requirements.csv,Supports auditability.,True,2026-06-14T10:49:31
DC-013,no_silent_filtering,"Shiny must not silently filter risks, deferred models, or ineligible models.",filtering,Any display filter must keep risk/deferred visibility available.,"Dropping FastNeuralAR_MLP, NBEATS, NHITS, or risk rows from governance sections.",outputs/governance/6_2_decision_rules/governance_recommendations.csv,Avoids biased presentation.,True,2026-06-14T10:49:31
DC-014,methodology_transparency,Shiny must disclose metric and governance methodology.,methodology,Show metrics are sourced from Model Lab and not recomputed.,Presenting dashboard metrics as live recalculations.,outputs/governance/6_1_governance_foundation/governance_foundation_report.md,Honest dashboard communication.,True,2026-06-14T10:49:31
