check,target,observed,status
nlin_non_negativity_before,27,27,INFO
nlin_non_negativity_after,0,0,PASS
nlin_fixed_ok,True,True,PASS
gbm_regate_lgbm_viable,viable,viable_proj_11.84min,PASS
gbm_regate_xgb_viable,viable,viable_proj_24.18min,PASS
governed_windows,454,454,PASS
governed_series,39,39,PASS
unique_window_ids,12,12,PASS
horizon_days,30,30,PASS
champion_mase_reference,6.901143533373399,6.901143533373399,PASS
random_seed,42,42,PASS
pythonhashseed,42,42,PASS
fnar_v2_raw_neg,0,0,PASS
nlin_fixed_raw_neg,0,0,PASS
smlp_tcn_raw_neg,0,0,PASS
enet_ridge_raw_neg,0,0,PASS
lgbm_imp_v2_raw_neg,0,0,PASS
xgb_imp_v2_raw_neg,0,0,PASS
fnar_v2_median_mase,reported,81.668413,INFO
nlin_fixed_median_mase,reported,24.816041,INFO
smlp_tcn_median_mase,reported,18.782572,INFO
enet_ridge_median_mase,reported,19.330846,INFO
lgbm_imp_v2_median_mase,reported,26.747444,INFO
xgb_imp_v2_median_mase_complete,reported,27.950413,INFO
xgb_imp_v2_windows,454,454,PASS
xgb_imp_v2_completion_stop_status,ok,ok,PASS
xgb_imp_v2_completion_wall_min,<=60.0,22.354,PASS
xgb_imp_v2_completion_budget_respected,True,True,PASS
candidate_outputs_total_rows,81720,81720,PASS
any_candidate_beats_champion,False,False,INFO
completion_wall_clock_budget_min,60.0,22.354,PASS
overall_status,COMPLETE,COMPLETE,PASS
completed_candidates,6,6,PASS
incomplete_candidates,0,0,PASS
not_started_candidates,0,0,PASS
champion_changed,False,False,PASS
forecasts_changed,False,False,PASS
intervals_changed,False,False,PASS
data_processed_changed,False,False,PASS
governance_changed,False,False,PASS
v1_v2_untouched,True,True,PASS
auto_promotion,False,False,PASS
v3_2d_closed,True,True,PASS
