"check_id","scenario","check_name","expected","observed","result"
"REN-01","HDD Organic EDB Consumer Region APC-MSIT","Availability banner","Backtest available","Backtest available; prepared actual and 15-model backtest rows are available for this region","PASS"
"REN-02","HDD Organic EDB Consumer Region APC-MSIT","Model panel","15 governed models","15 present, 6 selected by default","PASS"
"REN-03","HDD Organic EDB Consumer Region APC-MSIT","Analyze Backtest enabled","Enabled","Enabled","PASS"
"REN-04","HDD Organic EDB Consumer Region APC-MSIT","Chart renders observed values","Actual series present","Actual series rendered","PASS"
"REN-05","HDD Organic EDB Consumer Region APC-MSIT","Chart renders model estimates","One series per selected model","FixedGrowth_3, ARIMA_Fixed, ETS Explicit, LightGBM, XGBoost, SMLP-TCN","PASS"
"REN-06","HDD Organic EDB Consumer Region APC-MSIT","Total chart series","7 for actual plus 6 models","7","PASS"
"REN-07","SSD Phoenix Low Volume No Efficiency Forest NAMPRD07","Route state","FORECAST_ONLY","FORECAST_ONLY; prepared forward forecast is available, actuals are not","PASS"
"REN-08","SSD Phoenix Low Volume No Efficiency Forest NAMPRD07","Availability banner","Explicit forecast-only state","Forecast-only: No observed actuals or 15-model backtest estimates are available for SSD - Phoenix. Nothing was fabricated. Open the Forecast section to see the prepared forward forecast for this forest.","PASS"
"REN-09","SSD Phoenix Low Volume No Efficiency Forest NAMPRD07","Fabricated actual series","0","0","PASS"
"REN-10","SSD Phoenix Low Volume No Efficiency Forest NAMPRD07","Fabricated model estimate series","0","0","PASS"
"REN-11","SSD Phoenix Low Volume No Efficiency Forest NAMPRD07","Broken or blank chart","No; explicit message instead","Chart placeholder reads: Forecast-only route. No observed actuals or 15-model backtest estimates exist for this selection. Nothing was fabricated.","PASS"
"REN-12","SSD Phoenix Low Volume No Efficiency Forest NAMPRD07","Analyze Backtest disabled","Disabled","Disabled","PASS"
"REN-13","SSD Phoenix Low Volume No Efficiency Forest NAMPRD07","Route metadata cards","Honest values","Serving status PREPARED_FORECAST_ONLY, Support OPERATIONAL_LEGACY_COMPATIBILITY, Actuals Not available","PASS"
"REN-14","SSD Phoenix Low Volume No Efficiency Forest NAMPRD07","Model panel still visible","15 models visible per the V6.18 owner decision","15 visible; the banner states no estimates exist","PASS"
"REN-15","Both scenarios","Shiny output errors","0","0","PASS"
