"check_id","scenario","check_name","expected","observed","result"
"FCT-01","Forecast page","Contract rows exposed","896","896","PASS"
"FCT-02","Forecast page","Metric options","CPU, HDD, IOPS, Memory, SSD","Unchanged by this fix","PASS"
"FCT-03","SSD Phoenix Low Volume No Efficiency Forest NAMPRD07","Route resolves","Yes","Yes","PASS"
"FCT-04","SSD Phoenix Low Volume No Efficiency Forest NAMPRD07","Route state","FORECAST_ONLY","FORECAST_ONLY","PASS"
"FCT-05","SSD Phoenix Low Volume No Efficiency Forest NAMPRD07","Forward forecast series","1 series with 30 points","Forward forecast: 30 points","PASS"
"FCT-06","SSD Phoenix Low Volume No Efficiency Forest NAMPRD07","Fabricated actual history","0","0","PASS"
"FCT-07","SSD Phoenix Low Volume No Efficiency Forest NAMPRD07","Forecast start boundary","Present and artifact-derived","2026-08-12","PASS"
"FCT-08","SSD Phoenix Low Volume No Efficiency Forest NAMPRD07","Chart subtitle states the state","forecast-only, no actual history","SSD - Low Volume No Efficiency - Forest - NAMPRD07 - forecast-only - no actual history - 2026-08-12 to 2026-09-10","PASS"
"FCT-09","Forecast page","Shiny output errors","0","0","PASS"
"FCT-10","Forecast page","Regression from the Viewer fix","None","None; forecast_visible and forecast_eligible were not modified","PASS"
"FCT-11","Forecast page","PROD still visible","Reported as a finding, not changed","PROD remains forecast_visible; out of scope for this Viewer-only fix","REPORTED"
