"check_id","check_name","expected","observed","result"
"SEL-01","Viewer Metric selector options","HDD and SSD","HDD|SSD","PASS"
"SEL-02","SSD selectable in the Viewer","Yes","Yes; full cascade resolves to a route","PASS"
"SEL-03","Viewer visible cases","894","894","PASS"
"SEL-04","Viewer backtest-capable cases","596","596","PASS"
"SEL-05","Viewer forecast-only cases","298","298","PASS"
"SEL-06","Viewer routes exposed","8","8","PASS"
"SEL-07","Viewer backtest routes","6","6","PASS"
"SEL-08","Header no longer states 596/6 as the whole scope","Distinguishes the three numbers","894 cases / 8 routes plus 596 backtest and 298 forecast-only","PASS"
"SEL-09","Header derived at runtime, not hardcoded","Derived","taxonomy_viewer_scope() reads the contract","PASS"
"SEL-10","PROD absent from the Viewer selector","0","0; SSD No Efficiency Forest offers 147 entities, not 148","PASS"
"SEL-11","CPU fabricated rows in the Viewer","0","0; CPU is not a Viewer metric option","PASS"
"SEL-12","IOPS fabricated rows in the Viewer","0","0; IOPS is not a Viewer metric option","PASS"
"SEL-13","viewer_eligible unchanged by the fix","596","596","PASS"
"SEL-14","SSD viewer_eligible remains FALSE","0","0; no fabricated backtest eligibility","PASS"
"SEL-15","Contract diff scope","Only viewer_visible changed","Only viewer_visible; 901 rows before and after, identical column set","PASS"
"SEL-16","Forecast contract rows unchanged","896","896","PASS"
