check_name,status,details
reads_pilot_artifact,pass,"Forecast Viewer reads data/processed/forecast_viewer_model_outputs_pilot.csv via governed loader key forecast_viewer_pilot (14040 rows, 21 cols)."
does_not_read_forecasts_csv,pass,"Pilot viewer (fvp_* functions) does not read forecasts.csv for any chart series."
does_not_read_forecast_comparison_csv,pass,"Pilot viewer does not read forecast_comparison.csv for any chart series."
pilot_artifact_not_modified,pass,"Artifact opened read-only via cached loader; no writes performed to the CSV."
manifest_registered_optional,pass,"forecast_viewer_pilot_manifest registered as optional csv artifact (informational; not required for chart)."
no_processed_data_created,pass,"No new files written to data/processed during the rebind."
no_models_run,pass,"No model fitting or forecast generation performed; reshape only."
no_forecasts_generated,pass,"No forecast values computed; existing forecast_value rows are charted as-is."
no_metrics_recomputed,pass,"No MASE/RMSSE/wMAPE or other metric recomputed."
no_tournament_rerun,pass,"No tournament/ranking executed."
no_champion_changed,pass,"is_selected_champion read-only; champion not altered."
no_stage05_outputs_modified,pass,"No files under outputs/model_lab Stage 05/06 directories were modified."
no_reshaped_data_persisted,pass,"Long->wide reshape happens in-memory in fvp_chart; nothing written to disk."
three_series_only,pass,"fvp_series_choices returns exactly APC-Dedicated, APC-MSIT, APC-Multitenant."
horizons_5_to_30_only,pass,"fvp_horizon_choices = 5,10,15,20,25,30; radio offers these six only."
horizon_45_excluded,pass,"45-day horizon is not offered in the UI."
horizon_60_excluded,pass,"60-day horizon is not offered in the UI."
model_selector_updates_by_series,pass,"output$fvp_model_groups renderUI reacts to input$fvp_series and lists that series' models."
model_checkboxes_present,pass,"Models presented as checkboxGroupInput grouped by family (4 groups: growth_baseline, statistical, machine_learning, lightweight_neural)."
multi_model_selection_supported,pass,"Multiple models can be ticked simultaneously across family groups."
default_models_preselected,pass,"Defaults pre-ticked where available: ETS Explicit, ARIMA_Fixed, FixedGrowth_3, LightGBM, XGBoost, FastNeuralAR_MLP."
champion_badge_shown,pass,"ETS Explicit labeled with star champion badge in checkbox and chart legend."
high_risk_badge_shown,pass,"FixedGrowth_6, ETS Explicit, FastNeuralAR_MLP labeled with high-risk warning badge."
actual_line_drawn,pass,"Single Actual line drawn from deduplicated date->actual_value (360 points)."
one_line_per_model,pass,"One forecast line drawn per selected model for the chosen horizon (12 points each)."
static_chart_container,pass,"highchartOutput('fvp_chart') is declared statically in tabs.R, always in the DOM from page load."
analyze_triggers_render,pass,"input$fvp_go gates the data: empty state before first click, chart after click."
blank_chart_regression_fixed,pass,"Chart container width measured at 641px on render (non-zero); all series visible on fresh render."
empty_state_exists,pass,"Before Analyze, fvp_empty_chart renders a calm friendly prompt into the live container."
no_models_empty_state,pass,"If Analyze clicked with zero models, an explanatory empty chart is shown."
intervals_note_shown,pass,"Fixed 'No intervals' note displayed; intervals are NA in the pilot artifact."
backtest_note_shown,pass,"Fixed 'Backtest' and 'Non-production' notes displayed; labeled as historical backtest comparison."
data_notes_summary,pass,"Section 7 shows series, models selected, horizon, actual points, forecast points drawn, date range, models drawn."
history_window_control,pass,"History window select offers Last 90 / Last 180 / Full pilot window (default Full)."
app_launches,pass,"Shiny launched on http://127.0.0.1:3839; HTTP 200 returned."
url_returned,pass,"URL http://127.0.0.1:3839 reported."
pid_returned,pass,"Process id 37864 reported (listening on port 3839)."
logs_returned,pass,"stdout/stderr logs written under outputs/shiny_mvp/7_11_PILOT_REBIND_forecast_viewer/."
stop_command_returned,pass,"Stop command provided: scripts\stop_shiny_v1.ps1 -PidToStop 37864."
no_server_errors,pass,"After fixing outputOptions ordering, stderr shows no Error lines; only benign vroom parse warning."
horizon_switch_rerenders,pass,"Switching horizon and re-clicking Analyze re-renders the chart with the new horizon subtitle."
