"check_id","check_name","expected","observed","result"
"VS-01","Viewer Metric selector options","Only metrics with complete cases","HDD only","PASS"
"VS-02","Viewer selectable cases","596","596","PASS"
"VS-03","Every selectable case is viewer_complete","100 percent","596 of 596; viewer_visible equals viewer_eligible by construction","PASS"
"VS-04","Viewer routes exposed","6","6","PASS"
"VS-05","Route sweep: EDB Consumer Region","Backtest available, Analyze enabled, 15 models","45 entities; available; enabled; 15 models","PASS"
"VS-06","Route sweep: EDB Consumer Forest","Backtest available, Analyze enabled, 15 models","152 entities; available; enabled; 15 models","PASS"
"VS-07","Route sweep: EDB Enterprise Region","Backtest available, Analyze enabled, 15 models","45 entities; available; enabled; 15 models","PASS"
"VS-08","Route sweep: EDB Enterprise Forest","Backtest available, Analyze enabled, 15 models","152 entities; available; enabled; 15 models","PASS"
"VS-09","Route sweep: Basilisk Region","Backtest available, Analyze enabled, 15 models","47 entities; available; enabled; 15 models","PASS"
"VS-10","Route sweep: Basilisk Forest","Backtest available, Analyze enabled, 15 models","155 entities; available; enabled; 15 models","PASS"
"VS-11","Entity totals across the six routes","596","45+152+45+152+47+155 = 596","PASS"
"VS-12","Any selection ending in Backtest unavailable","0","0 across all six routes","PASS"
"VS-13","Any selection with Analyze Backtest disabled","0","0 across all six routes","PASS"
"VS-14","SSD selectable in the Viewer","No","Not offered in the Metric selector","PASS"
"VS-15","SSD discoverable from the Viewer page","Yes, as a separated callout","Callout reads: 298 prepared cases (SSD - Phoenix) are available in Forecast only","PASS"
"VS-16","Header states the Viewer-complete count","596","596 Viewer-complete cases / 6 routes","PASS"
"VS-17","Header does not claim 894 for the Viewer","Not present","Not present","PASS"
"VS-18","PROD in the Viewer selector","0","0","PASS"
"VS-19","CPU or IOPS fabricated in the Viewer","0","0; neither is a Viewer metric option","PASS"
"VS-20","Shiny output errors on the Viewer","0","0","PASS"
