"check_id","check_name","expected","observed","result"
"FS-01","Forecast Metric selector options","HDD and SSD selectable; CPU, IOPS and Memory as declared gaps","HDD, SSD, CPU, IOPS, Memory","PASS"
"FS-02","Forecast operational cases exposed","894 after the PROD quarantine","894","PASS"
"FS-03","HDD selectable in Forecast","Yes","Yes, 596 cases","PASS"
"FS-04","SSD Phoenix selectable in Forecast","Yes","Yes, 298 cases","PASS"
"FS-05","SSD No Efficiency entity count","147 after the PROD quarantine","147","PASS"
"FS-06","PROD in the Forecast selector","0","0","PASS"
"FS-07","SSD Phoenix renders a forward forecast","1 series with 30 points","Forward forecast: 30 points","PASS"
"FS-08","SSD Phoenix Forecast start boundary","Present and artifact-derived","2026-08-12","PASS"
"FS-09","Fabricated actual history on SSD Phoenix","0","0","PASS"
"FS-10","CPU and IOPS fabricated rows","0","0; both stop at an explicit backend-gap state","PASS"
"FS-11","Shiny output errors on Forecast","0","0","PASS"
"FS-12","Forecast regression from the Viewer policy change","None beyond the intended PROD exclusion","forecast_eligible unchanged at 896; forecast_visible reduced from 896 to 894 by the PROD quarantine only","PASS"
