"check","expected","observed","status","evidence"
"http_200","200","200","PASS","GET http://127.0.0.1:8080"
"html_length",">10000","303385","PASS","rendered UI length"
"main_nav_present","title/nav markup","found","PASS","nav/title regex"
"generate_explanation_x10",">=10","10","PASS","'Generate explanation' occurrences"
"champion_ets_explicit","ETS Explicit","found","PASS","champion string"
"scope_15_models","15 models","found","PASS","'15 (governed) models'"
"horizons_30_60_180","30,60,180","30=True;60=True;180=True","PASS","horizon tokens"
"container_health","healthy/starting","healthy","PASS","docker inspect health"
"no_python_runtime","NO_PYTHON","NO_PYTHON","PASS","python/python3 not on PATH"
"no_secrets_in_history","none","none","PASS","docker history scan"
"no_data_raw_baked","NO_RAW","NO_RAW","PASS","/app/data/raw empty/absent in image"
