"check","pass","detail"
"canonical_model_universe_has_15_models",TRUE,"rows = 15"
"growth_baseline_count_4",TRUE,"count = 4"
"statistical_count_5",TRUE,"count = 5"
"machine_learning_count_3",TRUE,"count = 3"
"deep_learning_count_3",TRUE,"count = 3"
"deep_learning_models_correct",TRUE,"FNAR-V2; NLIN-DLIN_FIXED; SMLP-TCN"
"fastneuralar_original_not_active",TRUE,"FastNeuralAR_MLP retired"
"lightweight_neural_not_in_canonical",TRUE,"family dropped"
"no_champion_change",TRUE,"champion = ETS Explicit"
"champion_mase_unchanged_6_901",TRUE,"mase = 6.901144"
"all_models_have_median_mase",TRUE,""
"all_models_have_median_rmsse",TRUE,""
