"check_name","status","details"
"project_root_resolved","pass","root=C:/Users/oscarau/OneDrive - Microsoft/Desktop/Forecast Generation Codebase Improvement/AEGIS-FORESCASTING-IMPROVEMENT/V1"
"artifact_registry_created","pass","27 artifacts registered"
"required_artifacts_discovered","pass","all required artifacts available"
"optional_artifacts_discovered","pass","18 optional artifacts available"
"ttl_artifact_status_reported","not_applicable","No governed TTL artifact; classified roadmap (TTL page stays Planned)"
"package_availability_checked","pass","missing: highcharter, reactable"
"loader_functions_exist","pass","find_project_root/build_artifact_registry/load_csv_artifact/load_text_artifact/load_governed_artifacts/get_artifact_status/get_package_availability"
"reads_key_results","pass","rows=11"
"reads_champion_summary","pass","rows=1"
"reads_tournament_standings","pass","rows=13"
"reads_final_model_universe","pass","rows=15"
"reads_risk_register","pass","rows=7"
"missing_artifacts_no_crash","pass","Loader returns empty data frames / character(0) for missing artifacts"
"no_metrics_recalculated","pass","Loader only reads existing CSV/markdown"
"no_forecasts_generated","pass","No forecasting code executed"
"no_models_run","pass","No model fitting code executed"
"champion_decision_unchanged","pass","Champion artifacts read-only; decision/language untouched"
"app_launches","200","HTTP probe result: 200"
"http_200","pass","status=200"
"visual_shell_intact","pass","shell_intact=true"
