entity_key,region,environment,resource,snapshot_date,supply_date,supply_now,supply,demand_now,utilization_pct,utilization,monthly_growth_rate,growth_per_month,months_to_live,ttl_months,crossover_date,intersection_date,method,ttl_status,status_comment,data_origin,is_binding,constraining_resource_name
APC-Dedicated,APC,Dedicated,HDD,2026-05-01,2026-05-01,36.5203,36.5203,29.2739,80.16,0.8016,0.008064,0.287161,25.57,25.57,2028-06-06,2028-06-06,intersection,Cool,Baseline TTL: 25.57 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
APC-MSIT,APC,MSIT,HDD,2026-05-01,2026-05-01,2510.8948,2510.8948,2366.7541,94.26,0.9426,0.003033,7.338284,19.67,19.67,2027-12-12,2027-12-12,intersection,Cool,Baseline TTL: 19.67 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
APC-Multitenant,APC,Multitenant,HDD,2026-05-01,2026-05-01,821198.9628,821198.9628,608326.7188,74.08,0.7408,0.013883,11858.699804,18.2,18.2,2027-10-29,2027-10-29,intersection,Cool,Baseline TTL: 18.20 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
ARE-Go Local,ARE,Go Local,HDD,2026-05-01,2026-05-01,39676.4606,39676.4606,38821.8328,97.85,0.9785,0.003049,121.075774,7.2,7.2,2026-12-03,2026-12-03,intersection,Healthy,Baseline TTL: 7.20 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
AUS-Go Local,AUS,Go Local,HDD,2026-05-01,2026-05-01,350947.6447,350947.6447,281521.302,80.22,0.8022,0.009583,3405.439861,20.67,20.67,2028-01-11,2028-01-11,intersection,Cool,Baseline TTL: 20.67 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
AUT-Go Local,AUT,Go Local,HDD,2026-05-01,2026-05-01,468.1039,468.1039,458.1396,97.87,0.9787,0.00304,1.419888,7.17,7.17,2026-12-02,2026-12-02,intersection,Healthy,Baseline TTL: 7.17 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
BRA-Go Local,BRA,Go Local,HDD,2026-05-01,2026-05-01,82170.2686,82170.2686,55565.7878,67.62,0.6762,0.015166,1222.203661,22.07,22.07,2028-02-22,2028-02-22,intersection,Cool,Baseline TTL: 22.07 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
CAN-Go Local,CAN,Go Local,HDD,2026-05-01,2026-05-01,182433.1536,182433.1536,172466.2249,94.54,0.9454,0.008985,1927.732782,5.23,5.23,2026-10-05,2026-10-05,intersection,Warning,Baseline TTL: 5.23 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
CHE-Go Local,CHE,Go Local,HDD,2026-05-01,2026-05-01,50134.7084,50134.7084,36628.77,73.06,0.7306,0.011794,575.846883,23.77,23.77,2028-04-13,2028-04-13,intersection,Cool,Baseline TTL: 23.77 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
CHL-Go Local,CHL,Go Local,HDD,2026-05-01,2026-05-01,1019.697,1019.697,649.0156,63.65,0.6365,0.03698,61.827592,6.07,6.07,2026-10-30,2026-10-30,intersection,Healthy,Baseline TTL: 6.07 mo (intersection),demand=forecast_real;supply+ttl=simulated;flat_supply;method=intersection,TRUE,HDD
