run_id,model_name,check_name,status,details,created_timestamp
challenger_official_execution,ALL,required_columns_present,pass,missing=none,2026-06-13T16:11:28
challenger_official_execution,ALL,execution_mode_official,pass,values=['official'],2026-06-13T16:11:28
challenger_official_execution,ALL,no_nan_forecast_value,pass,nan_count=0,2026-06-13T16:11:28
challenger_official_execution,ALL,no_inf_forecast_value,pass,inf_count=0,2026-06-13T16:11:28
challenger_official_execution,ALL,horizon_day_1_to_30,pass,min=1 max=30,2026-06-13T16:11:28
challenger_official_execution,ALL,thirty_rows_per_model_entity_window,pass,bad_windows=0 groups=2724 expected_groups=2724,2026-06-13T16:11:28
challenger_official_execution,ALL,no_duplicate_run_model_entity_window_horizon,pass,duplicate_count=0,2026-06-13T16:11:28
challenger_official_execution,ALL,only_final_models_present,pass,"models=['AutoARIMA', 'ETS Explicit', 'FastNeuralAR_MLP', 'LightGBM', 'Theta', 'XGBoost']",2026-06-13T16:11:28
challenger_official_execution,ALL,no_nbeats_rows,pass,NBEATS absent from final forecasts,2026-06-13T16:11:28
challenger_official_execution,ALL,no_nhits_rows,pass,NHITS absent from final forecasts,2026-06-13T16:11:28
challenger_official_execution,ALL,fast_neural_rows_present,pass,FastNeuralAR_MLP present,2026-06-13T16:11:28
challenger_official_execution,ALL,expected_total_rows_81720,pass,expected=81720 actual=81720,2026-06-13T16:11:28
challenger_official_execution,AutoARIMA,per_model_expected_rows_13620,pass,expected=13620 actual=13620,2026-06-13T16:11:28
challenger_official_execution,Theta,per_model_expected_rows_13620,pass,expected=13620 actual=13620,2026-06-13T16:11:28
challenger_official_execution,ETS Explicit,per_model_expected_rows_13620,pass,expected=13620 actual=13620,2026-06-13T16:11:28
challenger_official_execution,LightGBM,per_model_expected_rows_13620,pass,expected=13620 actual=13620,2026-06-13T16:11:28
challenger_official_execution,XGBoost,per_model_expected_rows_13620,pass,expected=13620 actual=13620,2026-06-13T16:11:28
challenger_official_execution,FastNeuralAR_MLP,per_model_expected_rows_13620,pass,expected=13620 actual=13620,2026-06-13T16:11:28
