series_id,metric,observed_dates,target_dates_used,target_dates_not_observed,max_target,max_observed,newest_observation_reached,result
CPU__Consumed__Region__APC-Multitenant,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Consumed__Region__ARE-Go-Local,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Consumed__Region__AUS-Go-Local,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Consumed__Region__BRA-Go-Local,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Consumed__Region__CAN-Go-Local,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Consumed__Region__CHE-Go-Local,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Consumed__Region__CHN-Gallatin,CPU,556,297,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Consumed__Region__DEU-Go-Local,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Consumed__Region__EUR-MSIT,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Consumed__Region__FRA-Go-Local,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Failover__Region__APC-Multitenant,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Failover__Region__ARE-Go-Local,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Failover__Region__AUS-Go-Local,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Failover__Region__BRA-Go-Local,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Failover__Region__CAN-Go-Local,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Failover__Region__CHE-Go-Local,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Failover__Region__CHN-Gallatin,CPU,556,297,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Failover__Region__DEU-Go-Local,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Failover__Region__EUR-MSIT,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
CPU__Failover__Region__FRA-Go-Local,CPU,562,300,0,2023-07-20,2023-07-20,TRUE,PASS
