model_number,governed_model_name,present,model_family,series_covered,prediction_rows,hdd_rows,generated_rows,status,notes
1,FixedGrowth_1_5,TRUE,Baseline,140,40946,13620,27326,OK,
2,FixedGrowth_3,TRUE,Baseline,140,40946,13620,27326,OK,
3,FixedGrowth_4,TRUE,Baseline,140,40946,13620,27326,OK,
4,FixedGrowth_6,TRUE,Baseline,140,40946,13620,27326,OK,
5,ARIMA_Fixed,TRUE,Baseline,140,40946,13620,27326,OK,
6,AutoARIMA,TRUE,Challenger,140,40946,13620,27326,OK,
7,ETS Explicit,TRUE,Challenger,140,40946,13620,27326,OK,Written with a space to match the existing HDD artifact.
8,ETS_Current,TRUE,Baseline,140,40946,13620,27326,OK,
9,Theta,TRUE,Challenger,140,40946,13620,27326,OK,
10,LightGBM,TRUE,Challenger,140,40946,13620,27326,OK,
11,LinearRegression,TRUE,Baseline,140,40946,13620,27326,OK,
12,XGBoost,TRUE,Challenger,140,40946,13620,27326,OK,
13,FNAR-V2,TRUE,Neural,140,40946,13620,27326,OK,
14,NLIN-DLIN_FIXED,TRUE,Neural,140,40946,13620,27326,OK,
15,SMLP-TCN,TRUE,Neural,140,40946,13620,27326,OK,
-,PROHIBITED: NBEATS,FALSE,NOT_APPLICABLE,0,0,0,0,CORRECTLY_ABSENT,
-,PROHIBITED: NHITS,FALSE,NOT_APPLICABLE,0,0,0,0,CORRECTLY_ABSENT,
-,PROHIBITED: FastNeuralAR_MLP,FALSE,NOT_APPLICABLE,0,0,0,0,CORRECTLY_ABSENT,
