"check_id","check_name","expected","observed","status","validation_method"
"RESET-001","EDB to Basilisk removes Segment","Segment absent","Segment absent","PASS","Automated browser DOM"
"RESET-002","EDB to Basilisk clears incompatible entity","Entity cleared","Entity cleared","PASS","Automated browser DOM"
"RESET-003","Hidden stale Segment cannot affect Basilisk resolution","Basilisk resolves","HDD - Basilisk","PASS","Pure resolver test"
"RESET-004","Organic to Inorganic removes DB Type, Segment and Granularity","All absent","All absent","PASS","Automated browser DOM"
"RESET-005","Stale HDD downstream values cannot resolve","NULL + NOT_CURRENTLY_IMPLEMENTED","TRUE + NOT_CURRENTLY_IMPLEMENTED","PASS","Pure resolver test"
"RESET-006","CPU stale downstream values cannot resolve","NULL + BACKEND_GAP","TRUE + BACKEND_GAP","PASS","Pure resolver test"
"RESET-007","Phoenix to MCDB removes variant and granularity","Both absent","Both absent","PASS","Automated browser DOM"
"RESET-008","SSD-MCDB stale downstream values cannot resolve","NULL + BACKEND_GAP","TRUE + BACKEND_GAP","PASS","Pure resolver test"
"RESET-009","Viewer outer reset calls module reset","Un-namespaced action reaches module reset","Selection cascade cleared","PASS","Automated browser journey"
"RESET-010","Viewer configuration defaults reset","Horizon 5 and History 0","Horizon 5 and History 0","PASS","Automated browser journey"
"RESET-011","Viewer model defaults recreate safely","6 defaults after route reselection","6 defaults after route reselection","PASS","Automated browser journey"
"RESET-012","Forecast outer reset calls module reset","Un-namespaced action reaches module reset","Selection cascade cleared","PASS","Automated browser journey"
"RESET-013","Forecast configuration defaults reset","Forecast Window 30; route history removed","Forecast Window 30; route history removed","PASS","Automated browser journey"
"RESET-014","Reset clears analyzed state","No stale Viewer or Forecast results","Charts and notes cleared in both tabs","PASS","Automated browser journeys"
"RESET-015","Viewer model panel remains visible after reset","15 models","15 models","PASS","Automated browser DOM"
"RESET-016","Viewer reset preserves default model selection","6 defaults","6 defaults","PASS","Automated browser DOM"
"RESET-017","Forecast pass 3 reset preserves product defaults","Metric cleared; Window 30; history removed; chart cleared; Analyze disabled","Metric cleared; Window 30; history removed; chart cleared; Analyze disabled","PASS","Automated browser SSD-Phoenix reset journey"
