"check_id","check_name","expected","observed","status","validation_method"
"FCST-001","Forecast canonical base metrics","CPU|HDD|IOPS|Memory|SSD","CPU|HDD|IOPS|Memory|SSD","PASS","Prepared contract"
"FCST-002","Current Forecast routes","8","8","PASS","Prepared contract"
"FCST-003","Current Forecast cases","896","896","PASS","Prepared contract"
"FCST-004","Every Forecast entity resolves","896","896","PASS","Full contract resolver sweep"
"FCST-005","SSD-Phoenix present","300","300","PASS","Prepared contract"
"FCST-006","SSD-Phoenix forecast-only","All TRUE","TRUE","PASS","Prepared contract"
"FCST-007","SSD-Phoenix actuals absent","0","0","PASS","Prepared contract"
"FCST-008","HDD chart renders actual plus forecast","2 series","2 series","PASS","Automated browser journey"
"FCST-009","SSD-Phoenix chart renders","1 forecast series","1 forecast series","PASS","Automated browser journey"
"FCST-010","CPU unavailable state","BACKEND_GAP","BACKEND_GAP","PASS","Automated browser journey"
"FCST-011","IOPS unavailable state","BACKEND_GAP","BACKEND_GAP","PASS","Contract + shared state renderer"
"FCST-012","SSD-MCDB unavailable state","BACKEND_GAP","BACKEND_GAP","PASS","Automated browser journey"
"FCST-013","Memory unavailable state","NOT_ROUTABLE","NOT_ROUTABLE","PASS","Automated browser journey"
"FCST-014","Forecast Parquet unchanged size","6210430","6210430","PASS","V6.17 artifact manifest size comparison"
"FCST-015","No Shiny output errors","0","0","PASS","Automated browser DOM"
"FCST-016","Owner-facing selection copy","Data Selection; no visible taxonomy wording","Data Selection; no visible taxonomy wording","PASS","Automated browser DOM"
"FCST-017","Reset Selection placement","Beside Analyze Forward Forecast","Beside Analyze Forward Forecast","PASS","Automated browser DOM"
"FCST-018","Forecast full reset","Metric/downstream cleared; Forecast Window 30","Metric/downstream cleared; Forecast Window 30","PASS","Automated browser SSD-Phoenix journey"
"FCST-019","Forecast route-dependent history reset","History control removed with no route","History control absent after reset","PASS","Automated browser SSD-Phoenix journey"
"FCST-020","Forecast reset clears analyzed output","Chart and notes return to empty state","0 chart series; default notes","PASS","Automated browser SSD-Phoenix journey"
"FCST-021","Analyze Forward Forecast preserved","SSD-Phoenix forecast chart renders","1 forecast series","PASS","Automated browser SSD-Phoenix journey"
"FCST-022","HDD history default after reset and reselection","180 days","180 days","PASS","Automated browser HDD journey"
"FCST-023","SSD-Phoenix history default after reset and reselection","0 days","0 days","PASS","Automated browser SSD-Phoenix journey"
"FCST-024","Forecast dropdown menus are not clipped","All visible Selection dropdowns render above card boundaries","Metric, DB Type, Prepared Forecast Variant, Granularity and Forest pass","PASS","Automated browser geometry inspection"
"FCST-025","Forecast product-level structure","Selection|Forecast Configuration|Forecast Results","Selection|Forecast Configuration|Forecast Results","PASS","Automated browser DOM"
"FCST-026","HDD forward chart composition","Actual history before forward forecast","180 actual points; 30 forward points","PASS","Automated browser HDD journey"
"FCST-027","HDD Forecast start boundary","Dashed Forecast start at first forecast date","Forecast start at 2026-08-12; aligned with first forecast point","PASS","Automated Highcharts inspection"
"FCST-028","Forecast start survives window change","Same boundary for 30 and 60 days","2026-08-12 for both windows; 60 forecast points at 60 days","PASS","Automated browser HDD journey"
"FCST-029","SSD-Phoenix Forecast start boundary","Dashed Forecast start at first forecast date","Forecast start at 2026-08-12; aligned with first forecast point","PASS","Automated Highcharts inspection"
"FCST-030","SSD-Phoenix forecast-only chart integrity","Forecast series only; no fabricated actuals","1 forecast series; 0 actual points","PASS","Automated browser SSD-Phoenix journey"
"FCST-031","Forecast Data Notes completeness","Route, model, version, start, windows, points, dates, artifact and interval","All required route-specific fields present","PASS","Automated browser DOM"
"FCST-032","Prediction interval state","Render prepared bounds when present; otherwise report absence","Current artifact has no interval columns; absence reported","PASS","Parquet schema plus automated browser DOM"
"FCST-033","Forecast Analyze route readiness","Disabled without prepared route; enabled for HDD and SSD-Phoenix","Disabled after reset; enabled for both prepared journeys","PASS","Automated browser DOM"
"FCST-034","HDD chart transition legend","Actual history|Forecast start|Forward forecast","Actual history|Forecast start|Forward forecast","PASS","Automated browser DOM and screenshot"
"FCST-035","SSD-Phoenix NAMPRD07 forecast-only final chart","Forward forecast; Forecast start; zero actuals","30 forward points; Forecast start aligned; zero actuals","PASS","Automated browser journey and screenshot"
"FCST-036","Forecast start visual emphasis","Full label; vertical 3px dashed boundary","Full Forecast start label; vertical 3px ShortDash boundary","PASS","Automated Highcharts inspection and screenshots"
