route_id,base_metric,db_type,demand_nature,scenario,segment,granularity,taxonomy_status,operational_status,empty_state,notes
CPU|NonPhoenix|Consumed|Forest,CPU,NonPhoenix,,Consumed,,Forest,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
CPU|NonPhoenix|Consumed|Region,CPU,NonPhoenix,,Consumed,,Region,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
CPU|NonPhoenix|Failover|Forest,CPU,NonPhoenix,,Failover,,Forest,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
CPU|NonPhoenix|Failover|Region,CPU,NonPhoenix,,Failover,,Region,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
CPU|Phoenix|Consumed|Forest,CPU,Phoenix,,Consumed,,Forest,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
CPU|Phoenix|Consumed|Region,CPU,Phoenix,,Consumed,,Region,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
CPU|Phoenix|Failover|Forest,CPU,Phoenix,,Failover,,Forest,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
CPU|Phoenix|Failover|Region,CPU,Phoenix,,Failover,,Region,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
CPU|Total|Consumed|Forest_SKU,CPU,Total,,Consumed,,Forest_SKU,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
CPU|Total|Consumed|Region,CPU,Total,,Consumed,,Region,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
CPU|Total|Failover|Forest_SKU,CPU,Total,,Failover,,Forest_SKU,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
CPU|Total|Failover|Region,CPU,Total,,Failover,,Region,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
HDD|Inorganic|Forest,HDD,,Inorganic,,,Forest,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,NOT_CURRENTLY_IMPLEMENTED,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
HDD|Inorganic|Region,HDD,,Inorganic,,,Region,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,NOT_CURRENTLY_IMPLEMENTED,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
HDD|All|Organic|Consumer|Forest,HDD,All,Organic,,Consumer,Forest,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,NOT_CURRENTLY_IMPLEMENTED,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
HDD|All|Organic|Consumer|Region,HDD,All,Organic,,Consumer,Region,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,NOT_CURRENTLY_IMPLEMENTED,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
HDD|All|Organic|Enterprise|Forest,HDD,All,Organic,,Enterprise,Forest,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,NOT_CURRENTLY_IMPLEMENTED,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
HDD|All|Organic|Enterprise|Region,HDD,All,Organic,,Enterprise,Region,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,NOT_CURRENTLY_IMPLEMENTED,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
IOPS|Consumed|Forest_SKU,IOPS,,,Consumed,,Forest_SKU,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
IOPS|Consumed|Region,IOPS,,,Consumed,,Region,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
IOPS|Failover|Forest_SKU,IOPS,,,Failover,,Forest_SKU,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
IOPS|Failover|Region,IOPS,,,Failover,,Region,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
SSD|Legacy|Organic|Forest_SKU,SSD,Legacy,Organic,,,Forest_SKU,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
SSD|Legacy|Organic|Region,SSD,Legacy,Organic,,,Region,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
SSD|MCDB|Organic|Forest,SSD,MCDB,Organic,,,Forest,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
SSD|MCDB|Organic|Forest_SKU,SSD,MCDB,Organic,,,Forest_SKU,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
SSD|MCDB|Organic|Region,SSD,MCDB,Organic,,,Region,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
SSD|Phoenix|Inorganic|Forest,SSD,Phoenix,Inorganic,,,Forest,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
SSD|Phoenix|Organic|Forest,SSD,Phoenix,Organic,,,Forest,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
SSD|Phoenix|Organic|Region,SSD,Phoenix,Organic,,,Region,ROUTABLE,TAXONOMY_VALID_BUT_NOT_CURRENTLY_IMPLEMENTED,BACKEND_GAP,Valid in E0-E10 but absent from governed V6.17 Viewer and Forecast prepared artifacts.
