check,result,detail
howto_collapsed_default,PASS,"home_collapse 'How to use this accuracy view' open = FALSE"
accuracy_summary_box,PASS,"home_collapse 'Accuracy summary' (open) wraps acc_summary_cards"
summary_cards_not_loose,PASS,"acc_summary_cards now inside collapsible box, not loose at top"
keys_covered_label,PASS,"server KPI 'Series covered' -> 'Keys covered'"
setup_box_separate,PASS,"Box 1 = tags$section.fvx-section.acc-setup-section (controls only)"
setup_title,PASS,"'Set up the accuracy view'"
step1_horizon,PASS,"badge 1 + Select horizon (acc_horizon)"
step2_metric,PASS,"badge 2 + Select metric (acc_metric)"
step3_models,PASS,"badge 3 + Select models (acc_models)"
step4_filter_key,PASS,"badge 4 + Filter key / series (acc_series)"
step5_rows,PASS,"badge 5 + Rows shown (acc_topn)"
step6_analyze,PASS,"badge 6 + Analyze Accuracy (acc_go)"
six_step_badges,PASS,"fvb-step-num appears 6x"
analyze_at_bottom,PASS,".fvb-analyze-row after models (order models<analyze<result TRUE)"
results_box_separate,PASS,"Box 2 = home_collapse 'Heatmap' (open by default)"
heatmap_box_title,PASS,"results box title is 'Heatmap'"
no_standardized_error_title,PASS,"'Standardized error heatmap' no longer used as visible title"
heatmap_full_width,PASS,".fvb-chart-wrap width:100%, plotly 560px"
metric_table_below_heatmap,PASS,"acc_table inside .fvb-result, below heatmap"
heatmap_gated,PASS,"server acc_heatmap empty-state until input$acc_go>0"
table_gated,PASS,"server acc_table empty-state until input$acc_go>0"
summary_gated,PASS,"acc_summary_cards show em-dash / 'Click Analyze Accuracy' until acc_go>0"
empty_state_analyze_accuracy,PASS,"'Click Analyze Accuracy...' empty states retained"
action_gated_preserved,PASS,"eventReactive(input$acc_go); no auto-render"
chart_container_stable,PASS,"suspendWhenHidden=FALSE for acc_heatmap"
old_two_col_removed,PASS,"no fv-setup-panel in section_accuracy()"
reads_viewer_csv,PASS,"forecast_viewer_model_outputs.csv (acc_data) only"
does_not_read_forecasts_csv,PASS,"no forecasts.csv in Accuracy"
does_not_read_actuals_csv,PASS,"no actuals.csv in Accuracy"
footer_note_short,PASS,"single short governance footer note"
parse_tabs_R,PASS,"PARSE_ALL_OK"
parse_server_R,PASS,"PARSE_ALL_OK"
parse_body_R,PASS,"PARSE_ALL_OK"
smoke_structure,PASS,"26/26 isolated render checks TRUE + ordering TRUE"
css_version_bumped,PASS,"?v=20260624j -> ?v=20260624k"
data_artifacts_unmodified,PASS,"UI/CSS + label only"
no_models_forecasts_tournaments_run,PASS,"no engine execution"
no_official_metrics_recomputed,PASS,"in-memory display diagnostics only; MASE/RMSSE not computed"
champion_unchanged,PASS,"no champion logic touched"
http_status,PASS,"HTTP 200 LEN 201722 PID 50244 port 3838"
single_clean_instance,PASS,"prior PID 14680 stopped; one instance on 3838"
