"check_id","check_name","expected","observed","result","blocks_next_stage"
"V1501","Inventory file count","2195","2195","PASS","TRUE"
"V1502","Inventory CSV count","1465","1465","PASS","TRUE"
"V1503","Inventory size MB","1882.215","1882.215","PASS","TRUE"
"V1504","Current dashboard feed count","41","41","PASS","TRUE"
"V1505","Current dashboard CSV count","39","39","PASS","TRUE"
"V1506","Evidence-only count","1878","1878","PASS","TRUE"
"V1507","Contract-only count","261","261","PASS","TRUE"
"V1508","Productive runtime input count","47","47","PASS","TRUE"
"V1509","File summary header","8 required columns","8","PASS","TRUE"
"V1510","CSV summary groups","6","6","PASS","TRUE"
"V1511","Simple sequential versions","V6.0 through V6.15","V6.0..V6.15","PASS","TRUE"
"V1512","Verified model count","15 not 16","15","PASS","TRUE"
"V1513","Legacy and contract model identity","Exact match","Exact match","PASS","TRUE"
"V1514","Verification output model identity","Exact match","Exact match","PASS","TRUE"
"V1515","Exposed metric combination count","16","16","PASS","TRUE"
"V1516","HDD Viewer key-combinations","596","596","PASS","TRUE"
"V1517","Viewer-eligible combinations","6 HDD only","6","PASS","TRUE"
"V1518","Forecast-eligible combinations","16","16","PASS","TRUE"
"V1519","SSD actual exclusion","0 SSD combinations with actuals","0","PASS","TRUE"
"V1520","Growth scope count","7","7","PASS","TRUE"
"V1521","Full growth rows","2211750","2211750","PASS","TRUE"
"V1522","Full rows reconcile to phases","2211750","2211750","PASS","TRUE"
"V1523","Five-case pilot row formula","5 x 11 x 15 x 30 = 24750","24750","PASS","TRUE"
"V1524","Current legacy artifact size source","51467614 bytes","51467614","PASS","TRUE"
"V1525","Draft required artifacts present","9 before validation and closure","9","PASS","TRUE"
"V1526","Tracked Shiny changes","None","None","PASS","TRUE"
"V1527","Resolver remains unwired","No references outside resolver source","0","PASS","TRUE"
"V1528","V1 through V5 changes","None","None","PASS","TRUE"
"V1529","Docker changes","None","None","PASS","TRUE"
"V1530","V6.16 not started","No V6.16 output","Absent","PASS","TRUE"
"V1531","Backtest execution not started","Absent","Absent","PASS","TRUE"
"V1532","Required V6.15 artifacts","11 files: 8 CSV and 3 Markdown","11 files: 8 CSV and 3 Markdown","PASS","TRUE"
"V1533","Closure status token","V6_15_ARTIFACT_CSV_INVENTORY_GROWTH_BUDGET_COMPLETED","V6_15_ARTIFACT_CSV_INVENTORY_GROWTH_BUDGET_COMPLETED","PASS","TRUE"
