metric,model_name,rows,series,min,p25,median,p75,max,negatives,zeros,source_generation_status
CPU,ARIMA_Fixed,5994,20,-3.09871e+06,23180.7,99610.1,285133,1.50616e+06,258,0,GENERATED_P5
CPU,AutoARIMA,5994,20,7612.15,28067.4,104127,294465,1.01585e+06,0,0,GENERATED_P5
CPU,ETS Explicit,5994,20,7512.31,28527.6,104384,294909,1.04596e+06,0,0,GENERATED_P5
CPU,ETS_Current,5994,20,-131658,29799.6,101467,277427,1.18392e+06,7,0,GENERATED_P5
CPU,FNAR-V2,5994,20,6969.89,28854.4,101791,285931,1.00363e+06,0,0,GENERATED_P5
CPU,FixedGrowth_1_5,5994,20,7506.18,28537.9,101284,294723,1.03195e+06,0,0,GENERATED_P5
CPU,FixedGrowth_3,5994,20,7509.93,28612.6,102138,294980,1.0472e+06,0,0,GENERATED_P5
CPU,FixedGrowth_4,5994,20,7512.44,28662.4,102707,295152,1.05736e+06,0,0,GENERATED_P5
CPU,FixedGrowth_6,5994,20,7517.44,28762,103845,297110,1.0777e+06,0,0,GENERATED_P5
CPU,LightGBM,5994,20,7264.23,27220.6,101270,287236,994691,0,0,GENERATED_P5
CPU,LinearRegression,5994,20,7671.19,27892.9,103471,281844,1.03015e+06,0,0,GENERATED_P5
CPU,NLIN-DLIN_FIXED,5994,20,7631.74,28555.9,105982,286359,1.03487e+06,0,0,GENERATED_P5
CPU,SMLP-TCN,5994,20,6691.1,28132.2,107327,295147,1.15518e+06,0,0,GENERATED_P5
CPU,Theta,5994,20,7505.57,28451.9,102072,294528,1.0203e+06,0,0,GENERATED_P5
CPU,XGBoost,5994,20,7031.9,27224.2,101196,283871,1.01341e+06,0,0,GENERATED_P5
HDD,ARIMA_Fixed,13620,50,-1.13012e+07,0,671.034,16228.2,2.39545e+06,246,4440,REUSED_HDD_EXISTING_ARTIFACT
HDD,AutoARIMA,13620,50,-71653.3,0,1819.24,16332.6,2.26394e+06,415,3780,REUSED_HDD_EXISTING_ARTIFACT
HDD,ETS Explicit,13620,50,-46129.3,0,1219.09,16496.6,2.27346e+06,483,3630,REUSED_HDD_EXISTING_ARTIFACT
HDD,ETS_Current,13620,50,-1.03746e+06,0,1165.77,16334.5,2.31349e+06,465,3630,REUSED_HDD_EXISTING_ARTIFACT
HDD,FNAR-V2,13620,50,0,0.144662,1295.74,18388.6,1.07549e+08,0,2100,REUSED_HDD_EXISTING_ARTIFACT
HDD,FixedGrowth_1_5,13620,50,-0.00157934,0,1919.9,16289.5,2.28359e+06,150,4440,REUSED_HDD_EXISTING_ARTIFACT
HDD,FixedGrowth_3,13620,50,-0.00160268,0,1934.67,16438.6,2.31734e+06,150,4440,REUSED_HDD_EXISTING_ARTIFACT
HDD,FixedGrowth_4,13620,50,-0.00161824,0,1944.51,16546.2,2.33984e+06,150,4440,REUSED_HDD_EXISTING_ARTIFACT
HDD,FixedGrowth_6,13620,50,-0.00164936,0,1964.19,16770.8,2.38483e+06,150,4440,REUSED_HDD_EXISTING_ARTIFACT
HDD,LightGBM,13620,50,-30.4161,0,1256.53,16257.3,2.23374e+06,930,3630,REUSED_HDD_EXISTING_ARTIFACT
HDD,LinearRegression,13620,50,-2.04199e+13,0,1796.19,19433.4,1.06657e+26,706,3630,REUSED_HDD_EXISTING_ARTIFACT
HDD,NLIN-DLIN_FIXED,13620,50,0,0,1247.63,18000.9,2.30177e+06,0,4282,REUSED_HDD_EXISTING_ARTIFACT
HDD,SMLP-TCN,13620,50,0,0.0600981,1439.14,16412,2.42398e+06,0,1075,REUSED_HDD_EXISTING_ARTIFACT
HDD,Theta,13620,50,-2233.2,0,1903.23,16290.7,2.26061e+06,600,3630,REUSED_HDD_EXISTING_ARTIFACT
HDD,XGBoost,13620,50,-97.0018,0,1038.4,16101.5,2.2428e+06,722,3630,REUSED_HDD_EXISTING_ARTIFACT
IOPS,ARIMA_Fixed,6332,20,-2.80103e+07,770777,3.35636e+06,1.11455e+07,1.31774e+08,224,0,GENERATED_P5
IOPS,AutoARIMA,6332,20,-1.97395e+06,878043,3.45774e+06,1.15366e+07,1.2351e+08,5,0,GENERATED_P5
IOPS,ETS Explicit,6332,20,118673,905360,3.51318e+06,1.18394e+07,1.25912e+08,0,0,GENERATED_P5
IOPS,ETS_Current,6332,20,46214,951397,3.63278e+06,1.20348e+07,1.3835e+08,0,0,GENERATED_P5
IOPS,FNAR-V2,6332,20,118545,842208,3.3085e+06,1.13423e+07,1.24146e+08,0,0,GENERATED_P5
IOPS,FixedGrowth_1_5,6332,20,116749,893070,3.47564e+06,1.15984e+07,1.25362e+08,0,0,GENERATED_P5
IOPS,FixedGrowth_3,6332,20,116807,899682,3.50047e+06,1.16888e+07,1.27215e+08,0,0,GENERATED_P5
IOPS,FixedGrowth_4,6332,20,116846,904643,3.51443e+06,1.17522e+07,1.2845e+08,0,0,GENERATED_P5
IOPS,FixedGrowth_6,6332,20,116924,914503,3.54802e+06,1.1909e+07,1.3092e+08,0,0,GENERATED_P5
IOPS,LightGBM,6332,20,116323,897202,3.33989e+06,1.17436e+07,1.21669e+08,0,0,GENERATED_P5
IOPS,LinearRegression,6332,20,-1.59614e+10,881691,3.45729e+06,1.15504e+07,8.64909e+09,72,0,GENERATED_P5
