metric,model_name,series_id,extreme_rows,share_of_series_model_rows,min_ratio,max_ratio,severity,notes
CPU,ARIMA_Fixed,CPU__Consumed__Region__APC-Multitenant,1,0.3%,0.0016,0.0016,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
CPU,ARIMA_Fixed,CPU__Consumed__Region__BRA-Go-Local,1,0.3%,0.00719,0.00719,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
CPU,ARIMA_Fixed,CPU__Consumed__Region__CAN-Go-Local,1,0.3%,0.00374,0.00374,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
CPU,ARIMA_Fixed,CPU__Consumed__Region__CHE-Go-Local,1,0.3%,0.00842,0.00842,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
CPU,ARIMA_Fixed,CPU__Consumed__Region__DEU-Go-Local,1,0.3%,0.00413,0.00413,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
CPU,ARIMA_Fixed,CPU__Consumed__Region__FRA-Go-Local,1,0.3%,0.00387,0.00387,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
CPU,ARIMA_Fixed,CPU__Failover__Region__ARE-Go-Local,1,0.3%,0.00919,0.00919,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
CPU,ARIMA_Fixed,CPU__Failover__Region__CAN-Go-Local,1,0.3%,0.00529,0.00529,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
CPU,ARIMA_Fixed,CPU__Failover__Region__CHE-Go-Local,1,0.3%,0.00239,0.00239,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
CPU,ARIMA_Fixed,CPU__Failover__Region__CHN-Gallatin,1,0.3%,0.00901,0.00901,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
CPU,ARIMA_Fixed,CPU__Failover__Region__DEU-Go-Local,1,0.3%,0.00754,0.00754,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
CPU,ARIMA_Fixed,CPU__Failover__Region__FRA-Go-Local,1,0.3%,0.000956,0.000956,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
CPU,ETS_Current,CPU__Failover__Region__APC-Multitenant,1,0.3%,0.00554,0.00554,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,ARIMA_Fixed,HDD__Basilisk__NA__Forest__namp222,27,18.0%,0,0,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,ARIMA_Fixed,HDD__EDB__Consumer__Forest__NAMPRD16,1,0.3%,0.00979,0.00979,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,ARIMA_Fixed,HDD__EDB__Consumer__Region__APC-MSIT,1,0.3%,4.15e+03,4.15e+03,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,ARIMA_Fixed,HDD__EDB__Consumer__Region__NAM-MSIT,23,7.0%,0,4.13e+03,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,ARIMA_Fixed,HDD__EDB__Enterprise__Region__CAN-Go-Local,1,0.3%,0.00542,0.00542,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,ARIMA_Fixed,HDD__EDB__Enterprise__Region__NAM-Dedicated,1,0.3%,0.00377,0.00377,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,ARIMA_Fixed,HDD__EDB__Enterprise__Region__NAM-SDF,3,0.8%,265,272,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,AutoARIMA,HDD__Basilisk__NA__Forest__namp222,27,18.0%,0,0,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,AutoARIMA,HDD__EDB__Consumer__Region__APC-MSIT,13,3.9%,0,0,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,AutoARIMA,HDD__EDB__Consumer__Region__NAM-MSIT,46,13.9%,0,0.00994,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,AutoARIMA,HDD__EDB__Enterprise__Region__ITA-Go-Local,1,0.3%,0.00587,0.00587,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,AutoARIMA,HDD__EDB__Enterprise__Region__NAM-SDF,3,0.8%,296,298,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,ETS Explicit,HDD__Basilisk__NA__Forest__namp222,27,18.0%,0,0,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,ETS Explicit,HDD__EDB__Consumer__Region__APC-MSIT,1,0.3%,4.12e+03,4.12e+03,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,ETS Explicit,HDD__EDB__Consumer__Region__NAM-MSIT,23,7.0%,5.41e-05,4.1e+03,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,ETS Explicit,HDD__EDB__Enterprise__Region__NAM-SDF,3,0.8%,294,295,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,ETS_Current,HDD__Basilisk__NA__Forest__namp222,27,18.0%,0,0,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,ETS_Current,HDD__EDB__Consumer__Region__APC-MSIT,1,0.3%,1.11e+03,1.11e+03,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,ETS_Current,HDD__EDB__Consumer__Region__NAM-MSIT,21,6.4%,4.63e-16,1.2e+03,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,ETS_Current,HDD__EDB__Enterprise__Region__EUR-Multitenant,1,0.3%,0.00426,0.00426,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,ETS_Current,HDD__EDB__Enterprise__Region__NAM-SDF,3,0.8%,274,278,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FNAR-V2,HDD__Basilisk__NA__Forest__namp222,42,28.0%,0,0.0091,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FNAR-V2,HDD__EDB__Consumer__Region__APC-MSIT,6,1.8%,0,665,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FNAR-V2,HDD__EDB__Consumer__Region__NAM-MSIT,90,27.3%,0,9.32e+04,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FNAR-V2,HDD__EDB__Enterprise__Forest__EURP309,12,3.6%,0,0.00289,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FNAR-V2,HDD__EDB__Enterprise__Region__EUR-Go-Local,12,3.6%,0,0.00289,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FNAR-V2,HDD__EDB__Enterprise__Region__NAM-SDF,3,0.8%,176,190,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FixedGrowth_1_5,HDD__Basilisk__NA__Forest__namp222,27,18.0%,0,0,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FixedGrowth_1_5,HDD__EDB__Consumer__Region__APC-MSIT,1,0.3%,384,384,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FixedGrowth_1_5,HDD__EDB__Consumer__Region__NAM-MSIT,20,6.1%,0,392,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FixedGrowth_1_5,HDD__EDB__Enterprise__Region__NAM-SDF,3,0.8%,294,296,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FixedGrowth_3,HDD__Basilisk__NA__Forest__namp222,27,18.0%,0,0,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FixedGrowth_3,HDD__EDB__Consumer__Region__APC-MSIT,1,0.3%,386,386,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FixedGrowth_3,HDD__EDB__Consumer__Region__NAM-MSIT,20,6.1%,0,394,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FixedGrowth_3,HDD__EDB__Enterprise__Region__NAM-SDF,3,0.8%,295,297,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FixedGrowth_4,HDD__Basilisk__NA__Forest__namp222,27,18.0%,0,0,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FixedGrowth_4,HDD__EDB__Consumer__Region__APC-MSIT,1,0.3%,388,388,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FixedGrowth_4,HDD__EDB__Consumer__Region__NAM-MSIT,20,6.1%,0,396,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FixedGrowth_4,HDD__EDB__Enterprise__Region__NAM-SDF,3,0.8%,296,298,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FixedGrowth_6,HDD__Basilisk__NA__Forest__namp222,27,18.0%,0,0,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FixedGrowth_6,HDD__EDB__Consumer__Region__APC-MSIT,1,0.3%,391,391,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FixedGrowth_6,HDD__EDB__Consumer__Region__NAM-MSIT,20,6.1%,0,400,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,FixedGrowth_6,HDD__EDB__Enterprise__Region__NAM-SDF,3,0.8%,297,299,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,LightGBM,HDD__Basilisk__NA__Forest__namp222,57,38.0%,0,0.00638,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,LightGBM,HDD__EDB__Enterprise__Region__NAM-SDF,3,0.8%,315,321,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,LinearRegression,HDD__Basilisk__NA__Forest__eurprd07,3,2.0%,122,237,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,LinearRegression,HDD__Basilisk__NA__Forest__namp222,55,36.7%,0,2.5e+24,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,LinearRegression,HDD__EDB__Consumer__Forest__NAMP283,21,6.4%,137,1.03e+07,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,LinearRegression,HDD__EDB__Consumer__Region__APC-MSIT,10,3.0%,113,3.61e+09,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,LinearRegression,HDD__EDB__Consumer__Region__NAM-MSIT,12,3.6%,183,2.83e+09,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,LinearRegression,HDD__EDB__Enterprise__Region__CHL-Go-Local,16,4.8%,111,5.8e+03,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
HDD,LinearRegression,HDD__EDB__Enterprise__Region__ITA-Go-Local,1,0.3%,0.00946,0.00946,REVIEW_IN_P6,"Ratio outside 0.01..100. Reported, not a failure."
