check,result,detail
root_cause_identified,PASS,"Oscar viewed stale instance PID 23372 on 3838 (pre-rewrite Viewer); new layout was on 3839"
page_title,PASS,"section_head 'Forecast Viewer'"
exploratory_explanation,PASS,"subtitle + 'does not generate future forecasts' + How-to-use block"
full_width_setup_box,PASS,".fvb-setup single wide card (not two-column)"
old_two_column_removed,PASS,"no .fv-setup-panel in section_explorer()"
setup_box_title,PASS,"'Set up the backtest view'"
select_key_series_label,PASS,"label renamed 'Series' -> 'Select key / series'"
series_selector,PASS,"fvp_series (39 keys from forecast_viewer_model_outputs.csv)"
model_selector,PASS,"fvp_model_groups (family cards, compact, wrap)"
horizon_selector,PASS,"fvp_horizon (inline 5-30)"
history_selector,PASS,"fvp_history"
analyze_backtest_button,PASS,"actionButton fvp_go 'Analyze Backtest' inside setup box"
chart_below_setup,PASS,".fvb-result follows .fvb-setup (stacked)"
chart_full_width,PASS,".fvb-chart-wrap width:100%, height 600px (was 520px)"
data_notes_below_chart,PASS,"fvp_notes after chart in .fvb-result"
data_notes_gated,PASS,"server fvp_notes returns prompt until input$fvp_go>0"
chart_gated,PASS,"server fvp_chart empty-state until input$fvp_go>0"
empty_state_analyze_backtest,PASS,"'Click Analyze Backtest...' (no 'Analyze Forecast')"
action_gated_preserved,PASS,"eventReactive(input$fvp_go), no auto-render"
forward_forecast_absent,PASS,"no fvf_chart / Forward Forecast in Viewer"
reads_viewer_csv,PASS,"forecast_viewer_model_outputs.csv only"
does_not_read_forecasts_csv,PASS,"no forecasts.csv in Viewer"
no_scenario_dropdown,PASS,"no Scenario selector added"
parse_tabs_R,PASS,"PARSE_ALL_OK"
parse_server_R,PASS,"PARSE_ALL_OK"
parse_body_R,PASS,"PARSE_ALL_OK"
smoke_structure,PASS,"19/19 isolated render checks TRUE"
css_version_bumped,PASS,"?v=20260624g -> ?v=20260624h"
data_artifacts_unmodified,PASS,"UI/CSS only"
no_models_forecasts_tournaments_run,PASS,"no engine execution"
no_metrics_recomputed,PASS,"read-only viewer"
champion_unchanged,PASS,"ETS Explicit under conditions unchanged"
http_status,PASS,"HTTP 200 LEN 198334 PID 16284 port 3838"
single_clean_instance,PASS,"stale 23372 + 33852 stopped; one instance on 3838"
