"check_id","check","observed","result"
"S4","taxonomy scope selector renders","","PASS"
"S28","taxonomy table renders for GLOBAL","","PASS"
"S29","taxonomy table renders for BY_METRIC","","PASS"
"S30","caveat count table renders","","PASS"
"S31","filter option table renders","","PASS"
"T1","GLOBAL operational_series_count","140","PASS"
"T2","BY_METRIC HDD","50","PASS"
"T3","BY_METRIC SSD","50","PASS"
"T4","BY_METRIC CPU","20","PASS"
"T5","BY_METRIC IOPS","20","PASS"
"T6","count scopes available","10","PASS"
