"check_id","check","observed","result"
"S8","viewer identity shows the selected series","","PASS"
"S9","signal-present series shows champion as a recommendation","","PASS"
"S10","champion model name rendered","FixedGrowth_1_5","PASS"
"S11","viewer model selector renders","","PASS"
"S12","actual history chart renders","","PASS"
"S13","ranking table renders","","PASS"
"S14","full path resolves to exactly one series","","PASS"
"S15","backtest chart renders","","PASS"
"S16","no-signal series suppresses the champion recommendation","","PASS"
"S17","no-signal series labels its champion technical only","","PASS"
"S18","no-signal series carries the NO_SIGNAL badge","","PASS"
"S19","no-signal series is still selectable and rendered","","PASS"
"S20","low-confidence series shows its caveat badge","","PASS"
"S21","low-confidence caveat message explains the zero tail","","PASS"
