"check","expected","observed","result","source"
"total operational series","140","140","PASS","navigation_contract / taxonomy_counts"
"product_ready","140","140","PASS","navigation_contract / taxonomy_counts"
"viewer_visible","140","140","PASS","navigation_contract / taxonomy_counts"
"forecast_visible","140","140","PASS","navigation_contract / taxonomy_counts"
"ranking_visible","140","140","PASS","navigation_contract / taxonomy_counts"
"champion_visible","125","125","PASS","navigation_contract / taxonomy_counts"
"available","53","53","PASS","navigation_contract / taxonomy_counts"
"available_with_caveat","87","87","PASS","navigation_contract / taxonomy_counts"
"no-signal series","15","15","PASS","navigation_contract / taxonomy_counts"
"low-confidence backtest window","1","1","PASS","navigation_contract / taxonomy_counts"
"forecast type","GOVERNED_30_STEP_DAILY_FORECAST","GOVERNED_30_STEP_DAILY_FORECAST","PASS","navigation_contract / taxonomy_counts"
"forecast horizon steps","30","30","PASS","navigation_contract / taxonomy_counts"
"median used, not mean","median","median","PASS","navigation_contract / taxonomy_counts"
"no mean column in nav_contract","0","0","PASS","navigation_contract / taxonomy_counts"
