"caveat_code","severity","rows_affected","ui_treatment","blocking","rendered_by","result"
"NONE","info",53,"no badge","no","v24_badges_ui() from the caveat_badge field","PASS"
"NO_SIGNAL","high",15,"badge + champion suppressed + explanatory message","no","v24_badges_ui() from the caveat_badge field","PASS"
"CHAMPION_NOT_MEANINGFUL","high",15,"badge + champion hidden","no","v24_badges_ui() from the caveat_badge field","PASS"
"LOW_CONFIDENCE_BACKTEST_WINDOW_ZERO","high",1,"badge + zero-tail explanation on the viewer","no","v24_badges_ui() from the caveat_badge field","PASS"
"TRAILING_ZERO_LATEST_ACTUAL","medium",4,"badge + footnote, data still shown","no","v24_badges_ui() from the caveat_badge field","PASS"
"NEGATIVE_BACKTEST_PREDICTIONS_PRESENT","low",56,"badge + footnote, data still shown","no","v24_badges_ui() from the caveat_badge field","PASS"
"EXTREME_BACKTEST_RATIO_PRESENT","low",51,"badge + footnote, data still shown","no","v24_badges_ui() from the caveat_badge field","PASS"
"NEGATIVE_FORECAST_PRESENT","low",15,"badge + footnote, data still shown","no","v24_badges_ui() from the caveat_badge field","PASS"
"EXTREME_FORECAST_PRESENT","low",7,"badge + footnote, data still shown","no","v24_badges_ui() from the caveat_badge field","PASS"
"STALE_MANIFEST_FLAG_IGNORED","info",140,"persistent page-level disclosure","no","v24_badges_ui() from the caveat_badge field","PASS"
"GOVERNED_30_STEP_FORECAST_ONLY","info",140,"persistent page-level disclosure","no","v24_badges_ui() from the caveat_badge field","PASS"
