"filter_stage","parent_filter_path","next_filter_axis","valid_option_value","option_series_count","option_visible_count","option_status","source","result"
"1. Metric","GLOBAL","metric","CPU",20,20,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"1. Metric","GLOBAL","metric","HDD",50,50,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"1. Metric","GLOBAL","metric","IOPS",20,20,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"1. Metric","GLOBAL","metric","SSD",50,50,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"2. DB Type","CPU","db_type","UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE",20,20,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"2. DB Type","HDD","db_type","Basilisk",17,17,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"2. DB Type","HDD","db_type","EDB",33,33,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"2. DB Type","IOPS","db_type","NOT_APPLICABLE",20,20,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"2. DB Type","SSD","db_type","Phoenix",50,50,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"3. Scenario","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE","scenario","Consumed",10,10,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"3. Scenario","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE","scenario","Failover",10,10,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"3. Scenario","HDD|Basilisk","scenario","NOT_APPLICABLE",17,17,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"3. Scenario","HDD|EDB","scenario","NOT_APPLICABLE",33,33,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"3. Scenario","IOPS|NOT_APPLICABLE","scenario","Consumed",10,10,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"3. Scenario","IOPS|NOT_APPLICABLE","scenario","Failover",10,10,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"3. Scenario","SSD|Phoenix","scenario","NOT_APPLICABLE",50,50,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"4. Segment","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Consumed","segment","NOT_APPLICABLE",10,10,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"4. Segment","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Failover","segment","NOT_APPLICABLE",10,10,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"4. Segment","HDD|Basilisk|NOT_APPLICABLE","segment","NOT_APPLICABLE",17,17,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"4. Segment","HDD|EDB|NOT_APPLICABLE","segment","Consumer",17,17,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"4. Segment","HDD|EDB|NOT_APPLICABLE","segment","Enterprise",16,16,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"4. Segment","IOPS|NOT_APPLICABLE|Consumed","segment","NOT_APPLICABLE",10,10,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"4. Segment","IOPS|NOT_APPLICABLE|Failover","segment","NOT_APPLICABLE",10,10,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"4. Segment","SSD|Phoenix|NOT_APPLICABLE","segment","NOT_APPLICABLE",50,50,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"5. Granularity","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Consumed|NOT_APPLICABLE","granularity","Region",10,10,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"5. Granularity","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Failover|NOT_APPLICABLE","granularity","Region",10,10,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"5. Granularity","HDD|Basilisk|NOT_APPLICABLE|NOT_APPLICABLE","granularity","Forest",9,9,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"5. Granularity","HDD|Basilisk|NOT_APPLICABLE|NOT_APPLICABLE","granularity","Region",8,8,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"5. Granularity","HDD|EDB|NOT_APPLICABLE|Consumer","granularity","Forest",9,9,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"5. Granularity","HDD|EDB|NOT_APPLICABLE|Consumer","granularity","Region",8,8,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"5. Granularity","HDD|EDB|NOT_APPLICABLE|Enterprise","granularity","Forest",8,8,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"5. Granularity","HDD|EDB|NOT_APPLICABLE|Enterprise","granularity","Region",8,8,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"5. Granularity","IOPS|NOT_APPLICABLE|Consumed|NOT_APPLICABLE","granularity","Region",10,10,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"5. Granularity","IOPS|NOT_APPLICABLE|Failover|NOT_APPLICABLE","granularity","Region",10,10,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"5. Granularity","SSD|Phoenix|NOT_APPLICABLE|NOT_APPLICABLE","granularity","Forest",50,50,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Consumed|NOT_APPLICABLE|Region","key","APC-Multitenant",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Consumed|NOT_APPLICABLE|Region","key","ARE-Go Local",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Consumed|NOT_APPLICABLE|Region","key","AUS-Go Local",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Consumed|NOT_APPLICABLE|Region","key","BRA-Go Local",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Consumed|NOT_APPLICABLE|Region","key","CAN-Go Local",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Consumed|NOT_APPLICABLE|Region","key","CHE-Go Local",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Consumed|NOT_APPLICABLE|Region","key","CHN-Gallatin",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Consumed|NOT_APPLICABLE|Region","key","DEU-Go Local",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Consumed|NOT_APPLICABLE|Region","key","EUR-MSIT",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Consumed|NOT_APPLICABLE|Region","key","FRA-Go Local",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Failover|NOT_APPLICABLE|Region","key","APC-Multitenant",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Failover|NOT_APPLICABLE|Region","key","ARE-Go Local",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Failover|NOT_APPLICABLE|Region","key","AUS-Go Local",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Failover|NOT_APPLICABLE|Region","key","BRA-Go Local",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Failover|NOT_APPLICABLE|Region","key","CAN-Go Local",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Failover|NOT_APPLICABLE|Region","key","CHE-Go Local",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
"6. Key","CPU|UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE|Failover|NOT_APPLICABLE|Region","key","CHN-Gallatin",1,1,"AVAILABLE","navigation_contract (viewer_visible = TRUE)","PASS"
