"table","check","expected","observed","rows_loaded","source","mutating","result"
"nav_contract","file exists and loads","present","parquet: navigation_contract.parquet",140,"../data/processed/v6_24_mvp_cohort/navigation_contract.parquet","FALSE","PASS"
"nav_contract","row count","140","140",140,"../data/processed/v6_24_mvp_cohort/navigation_contract.parquet","FALSE","PASS"
"nav_contract","required columns present","38 columns","all present",140,"../data/processed/v6_24_mvp_cohort/navigation_contract.parquet","FALSE","PASS"
"nav_contract","no duplicate series_id","0","0",140,"../data/processed/v6_24_mvp_cohort/navigation_contract.parquet","FALSE","PASS"
"tax_counts","file exists and loads","present","parquet: taxonomy_counts.parquet",192,"../data/processed/v6_24_mvp_cohort/taxonomy_counts.parquet","FALSE","PASS"
"tax_counts","row count","192","192",192,"../data/processed/v6_24_mvp_cohort/taxonomy_counts.parquet","FALSE","PASS"
"tax_counts","required columns present","13 columns","all present",192,"../data/processed/v6_24_mvp_cohort/taxonomy_counts.parquet","FALSE","PASS"
"tax_counts","no duplicate count_row_id","0","0",192,"../data/processed/v6_24_mvp_cohort/taxonomy_counts.parquet","FALSE","PASS"
"forecast_outputs","file exists and loads","present","parquet: forecast_outputs.parquet",63000,"../data/processed/v6_24_mvp_cohort/forecast_outputs.parquet","FALSE","PASS"
"forecast_outputs","row count","63000","63000",63000,"../data/processed/v6_24_mvp_cohort/forecast_outputs.parquet","FALSE","PASS"
"forecast_outputs","required columns present","9 columns","all present",63000,"../data/processed/v6_24_mvp_cohort/forecast_outputs.parquet","FALSE","PASS"
"model_rankings","file exists and loads","present","parquet: model_rankings.parquet",2100,"../data/processed/v6_24_mvp_cohort/model_rankings.parquet","FALSE","PASS"
"model_rankings","row count","2100","2100",2100,"../data/processed/v6_24_mvp_cohort/model_rankings.parquet","FALSE","PASS"
"model_rankings","required columns present","8 columns","all present",2100,"../data/processed/v6_24_mvp_cohort/model_rankings.parquet","FALSE","PASS"
"accuracy_metrics","file exists and loads","present","parquet: accuracy_metrics.parquet",2100,"../data/processed/v6_24_mvp_cohort/accuracy_metrics.parquet","FALSE","PASS"
"accuracy_metrics","row count","2100","2100",2100,"../data/processed/v6_24_mvp_cohort/accuracy_metrics.parquet","FALSE","PASS"
"accuracy_metrics","required columns present","7 columns","all present",2100,"../data/processed/v6_24_mvp_cohort/accuracy_metrics.parquet","FALSE","PASS"
"signal_quality","file exists and loads","present","parquet: series_signal_quality.parquet",140,"../data/processed/v6_24_mvp_cohort/series_signal_quality.parquet","FALSE","PASS"
"signal_quality","row count","140","140",140,"../data/processed/v6_24_mvp_cohort/series_signal_quality.parquet","FALSE","PASS"
"signal_quality","required columns present","4 columns","all present",140,"../data/processed/v6_24_mvp_cohort/series_signal_quality.parquet","FALSE","PASS"
"signal_quality","no duplicate series_id","0","0",140,"../data/processed/v6_24_mvp_cohort/series_signal_quality.parquet","FALSE","PASS"
"actuals","file exists and loads","present","parquet: actuals_normalized.parquet",48916,"../data/processed/v6_24_mvp_cohort/actuals_normalized.parquet","FALSE","PASS"
"actuals","row count","any (>0)","48916",48916,"../data/processed/v6_24_mvp_cohort/actuals_normalized.parquet","FALSE","PASS"
"actuals","required columns present","3 columns","all present",48916,"../data/processed/v6_24_mvp_cohort/actuals_normalized.parquet","FALSE","PASS"
"backtests","file exists and loads","present","parquet: model_backtests_15_models.parquet",614190,"../data/processed/v6_24_mvp_cohort/model_backtests_15_models.parquet","FALSE","PASS"
"backtests","row count","any (>0)","614190",614190,"../data/processed/v6_24_mvp_cohort/model_backtests_15_models.parquet","FALSE","PASS"
"backtests","required columns present","5 columns","all present",614190,"../data/processed/v6_24_mvp_cohort/model_backtests_15_models.parquet","FALSE","PASS"
"nav_contract","forecast_type constant","GOVERNED_30_STEP_DAILY_FORECAST","GOVERNED_30_STEP_DAILY_FORECAST",140,"../data/processed/v6_24_mvp_cohort/navigation_contract.parquet","FALSE","PASS"
"nav_contract","forecast_steps","30","30",140,"../data/processed/v6_24_mvp_cohort/navigation_contract.parquet","FALSE","PASS"
"nav_contract","stale manifest flag not used for readiness","FALSE","FALSE",140,"../data/processed/v6_24_mvp_cohort/navigation_contract.parquet","FALSE","PASS"
"nav_contract","no mean-based column exists","0","0",140,"../data/processed/v6_24_mvp_cohort/navigation_contract.parquet","FALSE","PASS"
"forecast_outputs","forecast_type constant","GOVERNED_30_STEP_DAILY_FORECAST","GOVERNED_30_STEP_DAILY_FORECAST",63000,"../data/processed/v6_24_mvp_cohort/forecast_outputs.parquet","FALSE","PASS"
"forecast_outputs","forecast_step domain","1..30","1..30",63000,"../data/processed/v6_24_mvp_cohort/forecast_outputs.parquet","FALSE","PASS"
"model_rankings","corrected ranking policy","P6C_RANKING_POLICY_V2","P6C_RANKING_POLICY_V2",2100,"../data/processed/v6_24_mvp_cohort/model_rankings.parquet","FALSE","PASS"
"model_rankings","one champion per series","140","140",2100,"../data/processed/v6_24_mvp_cohort/model_rankings.parquet","FALSE","PASS"
