metric,series_id,model_name,model_family,origins_run,prediction_rows,model_status,runtime_seconds,error_message
SSD,SSD__Phoenix__Forest__NAMPRD08,FixedGrowth_1_5,Baseline,10,300,OK,0.022,
SSD,SSD__Phoenix__Forest__NAMPRD08,FixedGrowth_3,Baseline,10,300,OK,0.021,
SSD,SSD__Phoenix__Forest__NAMPRD08,FixedGrowth_4,Baseline,10,300,OK,0.022,
SSD,SSD__Phoenix__Forest__NAMPRD08,FixedGrowth_6,Baseline,10,300,OK,0.019,
SSD,SSD__Phoenix__Forest__NAMPRD08,ARIMA_Fixed,Baseline,10,300,OK,0.02,
SSD,SSD__Phoenix__Forest__NAMPRD08,AutoARIMA,Challenger,10,300,OK,2.446,
SSD,SSD__Phoenix__Forest__NAMPRD08,ETS Explicit,Challenger,10,300,OK,0.122,
SSD,SSD__Phoenix__Forest__NAMPRD08,ETS_Current,Baseline,10,300,OK,0.02,
SSD,SSD__Phoenix__Forest__NAMPRD08,Theta,Challenger,10,300,OK,0.098,
SSD,SSD__Phoenix__Forest__NAMPRD08,LightGBM,Challenger,10,300,OK,0.161,
SSD,SSD__Phoenix__Forest__NAMPRD08,LinearRegression,Baseline,10,300,OK,0.025,
SSD,SSD__Phoenix__Forest__NAMPRD08,XGBoost,Challenger,10,300,OK,0.295,
SSD,SSD__Phoenix__Forest__NAMPRD08,FNAR-V2,Neural,10,300,OK,0.432,
SSD,SSD__Phoenix__Forest__NAMPRD08,NLIN-DLIN_FIXED,Neural,10,300,OK,0.036,
SSD,SSD__Phoenix__Forest__NAMPRD08,SMLP-TCN,Neural,10,300,OK,0.019,
CPU,CPU__Consumed__Region__CHN-Gallatin,FixedGrowth_1_5,Baseline,10,297,OK,0.019,
CPU,CPU__Consumed__Region__CHN-Gallatin,FixedGrowth_3,Baseline,10,297,OK,0.021,
CPU,CPU__Consumed__Region__CHN-Gallatin,FixedGrowth_4,Baseline,10,297,OK,0.02,
CPU,CPU__Consumed__Region__CHN-Gallatin,FixedGrowth_6,Baseline,10,297,OK,0.02,
CPU,CPU__Consumed__Region__CHN-Gallatin,ARIMA_Fixed,Baseline,10,297,OK,0.021,
CPU,CPU__Consumed__Region__CHN-Gallatin,AutoARIMA,Challenger,10,297,OK,1.899,
CPU,CPU__Consumed__Region__CHN-Gallatin,ETS Explicit,Challenger,10,297,OK,0.142,
CPU,CPU__Consumed__Region__CHN-Gallatin,ETS_Current,Baseline,10,297,OK,0.022,
CPU,CPU__Consumed__Region__CHN-Gallatin,Theta,Challenger,10,297,OK,0.098,
CPU,CPU__Consumed__Region__CHN-Gallatin,LightGBM,Challenger,10,297,OK,0.178,
CPU,CPU__Consumed__Region__CHN-Gallatin,LinearRegression,Baseline,10,297,OK,0.029,
CPU,CPU__Consumed__Region__CHN-Gallatin,XGBoost,Challenger,10,297,OK,0.514,
CPU,CPU__Consumed__Region__CHN-Gallatin,FNAR-V2,Neural,10,297,OK,0.996,
CPU,CPU__Consumed__Region__CHN-Gallatin,NLIN-DLIN_FIXED,Neural,10,297,OK,0.026,
CPU,CPU__Consumed__Region__CHN-Gallatin,SMLP-TCN,Neural,10,297,OK,0.02,
IOPS,IOPS__Consumed__Region__APC-Multitenant,FixedGrowth_1_5,Baseline,11,323,OK,0.021,
IOPS,IOPS__Consumed__Region__APC-Multitenant,FixedGrowth_3,Baseline,11,323,OK,0.024,
IOPS,IOPS__Consumed__Region__APC-Multitenant,FixedGrowth_4,Baseline,11,323,OK,0.021,
IOPS,IOPS__Consumed__Region__APC-Multitenant,FixedGrowth_6,Baseline,11,323,OK,0.03,
IOPS,IOPS__Consumed__Region__APC-Multitenant,ARIMA_Fixed,Baseline,11,323,OK,0.032,
IOPS,IOPS__Consumed__Region__APC-Multitenant,AutoARIMA,Challenger,11,323,OK,1.889,
IOPS,IOPS__Consumed__Region__APC-Multitenant,ETS Explicit,Challenger,11,323,OK,0.241,
IOPS,IOPS__Consumed__Region__APC-Multitenant,ETS_Current,Baseline,11,323,OK,0.026,
IOPS,IOPS__Consumed__Region__APC-Multitenant,Theta,Challenger,11,323,OK,0.139,
IOPS,IOPS__Consumed__Region__APC-Multitenant,LightGBM,Challenger,11,323,OK,0.274,
IOPS,IOPS__Consumed__Region__APC-Multitenant,LinearRegression,Baseline,11,323,OK,0.033,
IOPS,IOPS__Consumed__Region__APC-Multitenant,XGBoost,Challenger,11,323,OK,0.573,
IOPS,IOPS__Consumed__Region__APC-Multitenant,FNAR-V2,Neural,11,323,OK,1.287,
IOPS,IOPS__Consumed__Region__APC-Multitenant,NLIN-DLIN_FIXED,Neural,11,323,OK,0.049,
IOPS,IOPS__Consumed__Region__APC-Multitenant,SMLP-TCN,Neural,11,323,OK,0.022,
