"check_name","status","details"
"no_shiny_files_modified","pass","Only files under outputs/shiny_mvp/7_11_DIAG_forecast_data_coverage created"
"no_data_processed_modified","pass","data/processed untouched (read-only inspection)"
"no_model_outputs_modified","pass","outputs/model_lab read-only; nothing written there"
"no_forecasts_generated","pass","No forecasting executed; existing artifacts read only"
"no_metrics_recalculated","pass","No metrics recomputed"
"no_models_run","pass","No model fitting/inference run"
"forecasting_artifacts_inventoried","pass","25 candidate artifacts inspected; inventory CSV written"
"forecasts_csv_schema_inspected","pass","forecasts.csv = 65095 rows, 45 entities, 1 model_version each (16 global)"
"forecast_comparison_csv_inspected","pass","forecast_comparison.csv = EMPTY (0 rows) — not usable"
"entities_csv_inspected","pass","entities.csv = 45 rows inspected"
"actuals_csv_inspected","pass","actuals.csv = 84537 rows, no model column"
"model_counts_by_entity_computed","pass","Consolidated baseline+challenger models per entity computed (39 entities)"
"representative_series_coverage_computed","pass","5 representative series coverage computed with per-model points"
"multimodel_artifact_found","pass","challenger_actual_forecast_join.csv (6 models+actuals) & full_baseline_forecasts.csv (7 models) cover 39 entities"
"deep_learning_forecasts_available","fail","NBEATS/NHITS deferred (deferred_runtime_impractical / dependency_blocked) — no deep-learning forecast rows exist"
"data_gap_clearly_stated","pass","Final artifact (forecasts.csv) is single-model; multimodel data lives in model_lab backtest artifacts"
"recommendation_produced","pass","Verdict PARTIALLY-YES recorded in report + recommendation"
