DateTime,Key,Value,ModelVersion,ForecastVersion,Scenario,Resource,ValueType
2019-07-01,APC-Dedicated,120.227,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-02,APC-Dedicated,120.873,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-03,APC-Dedicated,121.788,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-04,APC-Dedicated,122.638,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-05,APC-Dedicated,123.561,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-06,APC-Dedicated,123.721,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-07,APC-Dedicated,123.824,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-08,APC-Dedicated,124.545,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-09,APC-Dedicated,125.24,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-10,APC-Dedicated,126.089,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-11,APC-Dedicated,126.785,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-12,APC-Dedicated,127.568,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-13,APC-Dedicated,127.59,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-14,APC-Dedicated,127.85,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-15,APC-Dedicated,128.533,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-16,APC-Dedicated,129.147,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-17,APC-Dedicated,130.212,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-18,APC-Dedicated,130.584,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-19,APC-Dedicated,130.725,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-20,APC-Dedicated,131.1815,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-21,APC-Dedicated,131.638,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-22,APC-Dedicated,132.324,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-23,APC-Dedicated,133.518,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-24,APC-Dedicated,133.913,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-25,APC-Dedicated,134.568,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-26,APC-Dedicated,135.568,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2019-07-27,APC-Dedicated,135.568,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
