check,expected,actual,status
folder_docs_architecture_created,yes,yes,PASS
folder_docs_methodology_created,yes,yes,PASS
folder_www_reference_created,yes,yes,PASS
mmd_source_created,yes,yes,PASS
png_rendered,yes,yes,PASS
png_render_exit_code,0,0,PASS
png_copied_to_www_reference,yes,yes,PASS
project_document_created,yes,yes,PASS
tabs_r_parse,OK,OK,PASS
methodology_has_img,TRUE,TRUE,PASS
methodology_placeholder_text_removed,TRUE,TRUE,PASS
methodology_img_alt_present,TRUE,TRUE,PASS
methodology_single_img,1,1,PASS
project_doc_placeholder_untouched_in_scope,yes,yes,PASS
app_relaunch_from_v3,success,success,PASS
http_root_status,200,200,PASS
http_png_status,200,200,PASS
http_png_content_type,image/png,image/png,PASS
single_listener_port_3838,yes,yes,PASS
v1_untouched,yes,yes,PASS
v2_untouched,yes,yes,PASS
data_artifacts_unchanged,yes,yes,PASS
champion_unchanged,yes,yes,PASS
