"model_name","model_origin","model_family","final_status","included_in_tournament","eligible_for_champion","selected_champion","deferred_reason","risk_flag","median_mase","median_rmsse","evidence_source","family_label"
"ETS Explicit","challenger","statistical","selected_champion",TRUE,TRUE,TRUE,"",FALSE,6.9011435333734,1.8561932181843,"governed_tournament","Statistical"
"AutoARIMA","challenger","statistical","active_tournament_model",TRUE,TRUE,FALSE,"",FALSE,8.08853032080819,1.8590126984375,"governed_tournament","Statistical"
"ETS_Current","baseline","statistical","active_tournament_model",TRUE,TRUE,FALSE,"",FALSE,8.65417111153676,2.2730194212676,"governed_tournament","Statistical"
"Theta","challenger","statistical","active_tournament_model",TRUE,TRUE,FALSE,"",FALSE,10.6422897081772,2.81922544457695,"governed_tournament","Statistical"
"ARIMA_Fixed","baseline","statistical","active_tournament_model",TRUE,TRUE,FALSE,"",FALSE,11.78991635032,3.49334506602668,"governed_tournament","Statistical"
"FixedGrowth_1_5","baseline","growth_baseline","active_tournament_model",TRUE,TRUE,FALSE,"",FALSE,8.64928096100667,2.27183796730628,"governed_tournament","Growth baseline"
"FixedGrowth_3","baseline","growth_baseline","active_tournament_model",TRUE,TRUE,FALSE,"",FALSE,12.98904557082,3.01931635664225,"governed_tournament","Growth baseline"
"FixedGrowth_4","baseline","growth_baseline","active_tournament_model",TRUE,TRUE,FALSE,"",FALSE,16.5290796314424,4.07235639124868,"governed_tournament","Growth baseline"
"FixedGrowth_6","baseline","growth_baseline","active_tournament_model",TRUE,TRUE,FALSE,"",FALSE,27.0153914918471,5.08354136506325,"governed_tournament","Growth baseline"
"LinearRegression","baseline","machine_learning","active_tournament_model",TRUE,TRUE,FALSE,"",FALSE,9.49576945571986,2.75176332066787,"governed_tournament","Machine learning"
"XGBoost","challenger","machine_learning","active_tournament_model",TRUE,TRUE,FALSE,"",FALSE,14.5476283041574,3.88079019916553,"governed_tournament","Machine learning"
"LightGBM","challenger","machine_learning","active_tournament_model",TRUE,TRUE,FALSE,"",FALSE,16.041041707594,4.06138618093561,"governed_tournament","Machine learning"
"SMLP-TCN","challenger","deep_learning","active_evaluation_model",TRUE,FALSE,FALSE,"",FALSE,17.719198,4.478512,"candidate_evaluation","Deep Learning"
"NLIN-DLIN_FIXED","challenger","deep_learning","active_evaluation_model",TRUE,FALSE,FALSE,"",FALSE,20.413128,5.169837,"candidate_evaluation","Deep Learning"
"FNAR-V2","challenger","deep_learning","active_evaluation_model",TRUE,FALSE,FALSE,"",FALSE,80.415039,20.568891,"candidate_evaluation","Deep Learning"
