check_name,status,details,created_timestamp
6_0 directory exists,pass,outputs/governance/6_0_audit5_finding_resolution,2026-06-14T10:56:50
6_0 required artifacts exist,pass,count=3,2026-06-14T10:56:50
6_1 directory exists,pass,outputs/governance/6_1_governance_foundation,2026-06-14T10:56:50
6_1 required artifacts exist,pass,count=4,2026-06-14T10:56:50
6_2 directory exists,pass,outputs/governance/6_2_decision_rules,2026-06-14T10:56:50
6_2 required artifacts exist,pass,count=7,2026-06-14T10:56:50
6_3 directory exists,pass,outputs/governance/6_3_champion_conditions,2026-06-14T10:56:50
6_3 required artifacts exist,pass,count=6,2026-06-14T10:56:50
6_4 directory exists,pass,outputs/governance/6_4_dashboard_contract,2026-06-14T10:56:50
6_4 required artifacts exist,pass,count=8,2026-06-14T10:56:50
governance_closure_summary.csv exists,pass,outputs/governance/6_5_governance_closure_pack/governance_closure_summary.csv,2026-06-14T10:56:50
governance_stage_status_manifest.csv exists,pass,outputs/governance/6_5_governance_closure_pack/governance_stage_status_manifest.csv,2026-06-14T10:56:50
governance_artifact_manifest.csv exists,pass,outputs/governance/6_5_governance_closure_pack/governance_artifact_manifest.csv,2026-06-14T10:56:50
governance_register.csv exists,pass,outputs/governance/6_5_governance_closure_pack/governance_register.csv,2026-06-14T10:56:50
governance_dashboard_handoff_manifest.csv exists,pass,outputs/governance/6_5_governance_closure_pack/governance_dashboard_handoff_manifest.csv,2026-06-14T10:56:50
governance_next_steps.csv exists,pass,outputs/governance/6_5_governance_closure_pack/governance_next_steps.csv,2026-06-14T10:56:50
governance_closure_report.md exists,pass,outputs/governance/6_5_governance_closure_pack/governance_closure_report.md,2026-06-14T10:56:50
governance_executive_summary.md exists,pass,outputs/governance/6_5_governance_closure_pack/governance_executive_summary.md,2026-06-14T10:56:50
closure summary one row,pass,rows=1,2026-06-14T10:56:50
stage status manifest includes 6.0 through 6.5,pass,"['6.0', '6.1', '6.2', '6.3', '6.4', '6.5']",2026-06-14T10:56:50
all Stage 06 blocks completed,pass,['completed'],2026-06-14T10:56:50
artifact manifest exists and populated,pass,rows=37,2026-06-14T10:56:50
register includes ETS Explicit,pass,ETS Explicit conditional champion Medium confidence FastNeuralAR_MLP review/investigate NBEATS test later/defer NHITS test later/defer FixedGrowth_6 review/monitor Audit #5 F-010 governed correction Audit #5 approve-with-conditions verdict C-001 medium confidence C-002 conditional champion status C-003 pairwise evidence scope C-004 risk carry-forward C-005 no unconditional replacement claim Dashboard read-only contract No metric recalculation rule No unconditional winner language rule Required warning labels,2026-06-14T10:56:50
register includes Medium confidence,pass,ETS Explicit conditional champion Medium confidence FastNeuralAR_MLP review/investigate NBEATS test later/defer NHITS test later/defer FixedGrowth_6 review/monitor Audit #5 F-010 governed correction Audit #5 approve-with-conditions verdict C-001 medium confidence C-002 conditional champion status C-003 pairwise evidence scope C-004 risk carry-forward C-005 no unconditional replacement claim Dashboard read-only contract No metric recalculation rule No unconditional winner language rule Required warning labels,2026-06-14T10:56:50
register includes FastNeuralAR_MLP,pass,ETS Explicit conditional champion Medium confidence FastNeuralAR_MLP review/investigate NBEATS test later/defer NHITS test later/defer FixedGrowth_6 review/monitor Audit #5 F-010 governed correction Audit #5 approve-with-conditions verdict C-001 medium confidence C-002 conditional champion status C-003 pairwise evidence scope C-004 risk carry-forward C-005 no unconditional replacement claim Dashboard read-only contract No metric recalculation rule No unconditional winner language rule Required warning labels,2026-06-14T10:56:50
register includes NBEATS,pass,ETS Explicit conditional champion Medium confidence FastNeuralAR_MLP review/investigate NBEATS test later/defer NHITS test later/defer FixedGrowth_6 review/monitor Audit #5 F-010 governed correction Audit #5 approve-with-conditions verdict C-001 medium confidence C-002 conditional champion status C-003 pairwise evidence scope C-004 risk carry-forward C-005 no unconditional replacement claim Dashboard read-only contract No metric recalculation rule No unconditional winner language rule Required warning labels,2026-06-14T10:56:50
register includes NHITS,pass,ETS Explicit conditional champion Medium confidence FastNeuralAR_MLP review/investigate NBEATS test later/defer NHITS test later/defer FixedGrowth_6 review/monitor Audit #5 F-010 governed correction Audit #5 approve-with-conditions verdict C-001 medium confidence C-002 conditional champion status C-003 pairwise evidence scope C-004 risk carry-forward C-005 no unconditional replacement claim Dashboard read-only contract No metric recalculation rule No unconditional winner language rule Required warning labels,2026-06-14T10:56:50
register includes FixedGrowth_6,pass,ETS Explicit conditional champion Medium confidence FastNeuralAR_MLP review/investigate NBEATS test later/defer NHITS test later/defer FixedGrowth_6 review/monitor Audit #5 F-010 governed correction Audit #5 approve-with-conditions verdict C-001 medium confidence C-002 conditional champion status C-003 pairwise evidence scope C-004 risk carry-forward C-005 no unconditional replacement claim Dashboard read-only contract No metric recalculation rule No unconditional winner language rule Required warning labels,2026-06-14T10:56:50
register includes F-010,pass,ETS Explicit conditional champion Medium confidence FastNeuralAR_MLP review/investigate NBEATS test later/defer NHITS test later/defer FixedGrowth_6 review/monitor Audit #5 F-010 governed correction Audit #5 approve-with-conditions verdict C-001 medium confidence C-002 conditional champion status C-003 pairwise evidence scope C-004 risk carry-forward C-005 no unconditional replacement claim Dashboard read-only contract No metric recalculation rule No unconditional winner language rule Required warning labels,2026-06-14T10:56:50
register includes Audit #5,pass,ETS Explicit conditional champion Medium confidence FastNeuralAR_MLP review/investigate NBEATS test later/defer NHITS test later/defer FixedGrowth_6 review/monitor Audit #5 F-010 governed correction Audit #5 approve-with-conditions verdict C-001 medium confidence C-002 conditional champion status C-003 pairwise evidence scope C-004 risk carry-forward C-005 no unconditional replacement claim Dashboard read-only contract No metric recalculation rule No unconditional winner language rule Required warning labels,2026-06-14T10:56:50
register includes C-001,pass,ETS Explicit conditional champion Medium confidence FastNeuralAR_MLP review/investigate NBEATS test later/defer NHITS test later/defer FixedGrowth_6 review/monitor Audit #5 F-010 governed correction Audit #5 approve-with-conditions verdict C-001 medium confidence C-002 conditional champion status C-003 pairwise evidence scope C-004 risk carry-forward C-005 no unconditional replacement claim Dashboard read-only contract No metric recalculation rule No unconditional winner language rule Required warning labels,2026-06-14T10:56:50
register includes C-005,pass,ETS Explicit conditional champion Medium confidence FastNeuralAR_MLP review/investigate NBEATS test later/defer NHITS test later/defer FixedGrowth_6 review/monitor Audit #5 F-010 governed correction Audit #5 approve-with-conditions verdict C-001 medium confidence C-002 conditional champion status C-003 pairwise evidence scope C-004 risk carry-forward C-005 no unconditional replacement claim Dashboard read-only contract No metric recalculation rule No unconditional winner language rule Required warning labels,2026-06-14T10:56:50
register includes read-only,pass,ETS Explicit conditional champion Medium confidence FastNeuralAR_MLP review/investigate NBEATS test later/defer NHITS test later/defer FixedGrowth_6 review/monitor Audit #5 F-010 governed correction Audit #5 approve-with-conditions verdict C-001 medium confidence C-002 conditional champion status C-003 pairwise evidence scope C-004 risk carry-forward C-005 no unconditional replacement claim Dashboard read-only contract No metric recalculation rule No unconditional winner language rule Required warning labels,2026-06-14T10:56:50
register includes No metric recalculation,pass,ETS Explicit conditional champion Medium confidence FastNeuralAR_MLP review/investigate NBEATS test later/defer NHITS test later/defer FixedGrowth_6 review/monitor Audit #5 F-010 governed correction Audit #5 approve-with-conditions verdict C-001 medium confidence C-002 conditional champion status C-003 pairwise evidence scope C-004 risk carry-forward C-005 no unconditional replacement claim Dashboard read-only contract No metric recalculation rule No unconditional winner language rule Required warning labels,2026-06-14T10:56:50
register includes No unconditional winner,pass,ETS Explicit conditional champion Medium confidence FastNeuralAR_MLP review/investigate NBEATS test later/defer NHITS test later/defer FixedGrowth_6 review/monitor Audit #5 F-010 governed correction Audit #5 approve-with-conditions verdict C-001 medium confidence C-002 conditional champion status C-003 pairwise evidence scope C-004 risk carry-forward C-005 no unconditional replacement claim Dashboard read-only contract No metric recalculation rule No unconditional winner language rule Required warning labels,2026-06-14T10:56:50
register includes warning labels,pass,ETS Explicit conditional champion Medium confidence FastNeuralAR_MLP review/investigate NBEATS test later/defer NHITS test later/defer FixedGrowth_6 review/monitor Audit #5 F-010 governed correction Audit #5 approve-with-conditions verdict C-001 medium confidence C-002 conditional champion status C-003 pairwise evidence scope C-004 risk carry-forward C-005 no unconditional replacement claim Dashboard read-only contract No metric recalculation rule No unconditional winner language rule Required warning labels,2026-06-14T10:56:50
dashboard handoff sections complete,pass,"['Audit Status', 'Baseline vs Challenger Scorecard', 'Champion Conditions', 'Champion Decision', 'Dashboard Handoff / Source Artifacts', 'Deferred Models', 'Executive Summary', 'Governance Actions', 'Methodology / Metric Policy', 'Model Universe', 'Pairwise Evidence', 'Risk Register', 'Tournament Standings']",2026-06-14T10:56:50
next steps include Audit #6,pass,"Audit #6 - Governance Pre-Shiny Audit Claude Opus audits Stage 06 governance closure before Shiny work. Fix any Audit #6 blockers if found Resolve blockers through additive governed updates. Build Shiny MVP dashboard Build read-only dashboard after Audit #6 approval. Use dashboard governance contract as implementation guide Implement dashboard sections and bindings from 6.4. Surface champion conditions and risks Show conditional champion, medium confidence, risks, and deferrals. Keep Shiny read-only / no recompute No metric recalculation or model execution in Shiny. Investigate FastNeuralAR_MLP in future work Review scale/recursive-collapse behavior outside Shiny MVP. Consider NBEATS/NHITS future re-evaluation environment Evaluate runtime/dependency path in future Python/container environment.",2026-06-14T10:56:50
next steps include Shiny MVP,pass,"Audit #6 - Governance Pre-Shiny Audit Claude Opus audits Stage 06 governance closure before Shiny work. Fix any Audit #6 blockers if found Resolve blockers through additive governed updates. Build Shiny MVP dashboard Build read-only dashboard after Audit #6 approval. Use dashboard governance contract as implementation guide Implement dashboard sections and bindings from 6.4. Surface champion conditions and risks Show conditional champion, medium confidence, risks, and deferrals. Keep Shiny read-only / no recompute No metric recalculation or model execution in Shiny. Investigate FastNeuralAR_MLP in future work Review scale/recursive-collapse behavior outside Shiny MVP. Consider NBEATS/NHITS future re-evaluation environment Evaluate runtime/dependency path in future Python/container environment.",2026-06-14T10:56:50
ETS Explicit remains champion with conditions,pass,champion decision preserved,2026-06-14T10:56:50
confidence remains medium,pass,decision_confidence=medium,2026-06-14T10:56:50
FastNeuralAR_MLP risk carried forward,pass,register,2026-06-14T10:56:50
NBEATS/NHITS deferrals carried forward,pass,register,2026-06-14T10:56:50
dashboard read-only rule carried forward,pass,register,2026-06-14T10:56:50
no-recompute rule carried forward,pass,register,2026-06-14T10:56:50
no unconditional winner rule carried forward,pass,register,2026-06-14T10:56:50
ready_for_audit_6 true,pass,summary,2026-06-14T10:56:50
Stage 05 outputs not modified,pass,Script writes only to 6.5 output directory.,2026-06-14T10:56:50
Stage 06 prior outputs not modified,pass,Script reads prior governance outputs only.,2026-06-14T10:56:50
Shiny not modified,pass,No shiny_app writes.,2026-06-14T10:56:50
