gate_id,check,blocks_promote,source
G01,auth_sql_precheck_passed,YES,S00
G02,canonical_15_model_scope_validated,YES,S06
G03,prohibited_models_absent,YES,S14
G04,nbeats_not_executed,YES,S14
G05,nhits_not_executed,YES,S14
G06,fastneuralar_original_not_executed,YES,S14
G07,ingestion_completed,YES,S01
G08,transform_completed,YES,S02
G09,baseline_completed,YES,S03a
G10,clean_challenger_completed,YES,S03b
G11,dl_reuse_completed,YES,S03c
G12,forecast_outputs_completed,YES,S04
G13,tournament_champion_completed,YES,S05
G14,canonical_universe_completed,YES,S06
G15,evaluation_completed,YES,S07
G16,governance_completed,YES,S08
G17,row_counts_within_tolerance,YES,S14
G18,no_nan_breach,YES,S14
G19,intervals_80_present_1_30,NO,S14
G20,champion_unchanged_ets_explicit,YES,S13
G21,no_champion_promotion,YES,S13
G22,staging_inventory_matches_contract,YES,S14
G23,no_partial_dashboard_state,YES,promote
G24,post_promote_rows_match,YES,post-promote
G25,post_promote_champion_unchanged,YES,post-promote
G26,last_update_written_only_on_success,YES,S11
G27,pipeline_status_written,NO,S12
G28,rollback_available,YES,promote
G29,v1_v2_untouched,YES,S14
G30,run_metadata_dashboard_fields_complete,YES,S11
G31,raw_snapshot_retained_for_traceability,YES,S01
G32,data_raw_prod_not_mutated,YES,S14
