check_name,status,details,created_timestamp
output directory exists,pass,outputs/governance/6_4_dashboard_contract,2026-06-14T10:49:31
dashboard_governance_contract.csv exists,pass,outputs/governance/6_4_dashboard_contract/dashboard_governance_contract.csv,2026-06-14T10:49:31
dashboard_required_sections.csv exists,pass,outputs/governance/6_4_dashboard_contract/dashboard_required_sections.csv,2026-06-14T10:49:31
dashboard_data_binding_contract.csv exists,pass,outputs/governance/6_4_dashboard_contract/dashboard_data_binding_contract.csv,2026-06-14T10:49:31
dashboard_do_dont_rules.csv exists,pass,outputs/governance/6_4_dashboard_contract/dashboard_do_dont_rules.csv,2026-06-14T10:49:31
dashboard_warning_labels.csv exists,pass,outputs/governance/6_4_dashboard_contract/dashboard_warning_labels.csv,2026-06-14T10:49:31
dashboard_governance_traceability.csv exists,pass,outputs/governance/6_4_dashboard_contract/dashboard_governance_traceability.csv,2026-06-14T10:49:31
dashboard_governance_contract_report.md exists,pass,outputs/governance/6_4_dashboard_contract/dashboard_governance_contract_report.md,2026-06-14T10:49:31
required contract areas,pass,"['audit_status_visibility', 'champion_communication', 'confidence_display', 'deferred_model_visibility', 'methodology_transparency', 'no_metric_recalculation', 'no_silent_filtering', 'no_unconditional_winner_language', 'read_only_behavior', 'risk_visibility', 'source_artifact_traceability', 'tournament_vs_champion_distinction']",2026-06-14T10:49:31
required dashboard sections,pass,"['Audit Status', 'Baseline vs Challenger Scorecard', 'Champion Conditions', 'Champion Decision', 'Dashboard Handoff / Source Artifacts', 'Deferred Models', 'Executive Summary', 'Governance Actions', 'Methodology / Metric Policy', 'Model Universe', 'Pairwise Evidence', 'Risk Register', 'Tournament Standings']",2026-06-14T10:49:31
required binding source artifacts,pass,outputs/model_lab/model_lab_closure_pack/model_lab_key_results.csv outputs/model_lab/model_lab_closure_pack/model_lab_champion_summary.csv outputs/model_lab/champion_decision/champion_decision.csv outputs/model_lab/model_lab_closure_pack/model_lab_final_model_universe.csv outputs/model_lab/tournament_engine/tournament_preliminary_standings.csv outputs/model_lab/tournament_engine/tournament_model_scorecard.csv outputs/model_lab/tournament_engine/tournament_pairwise_evidence.csv outputs/model_lab/model_lab_closure_pack/model_lab_risk_register_final.csv outputs/model_lab/model_lab_closure_pack/model_lab_deferred_models.csv outputs/model_lab/audit_5/audit_5_summary.csv outputs/governance/6_2_decision_rules/governance_recommendations.csv outputs/governance/6_3_champion_conditions/champion_conditions_protocol.csv outputs/governance/6_3_champion_conditions/champion_dashboard_language.csv outputs/governance/6_3_champion_conditions/champion_dashboard_display_requirements.csv,2026-06-14T10:49:31
prohibited winner language represented,pass,do not say ets explicit won. do not say ets explicit is absolute best. do not hide or upgrade confidence. do not hide fastneuralar_mlp. do not hide nbeats/nhits. do not imply tournament position equals champion. do not silently remove ineligible models. do not infer a champion directly from pairwise rows. do not recompute or transform mase/rmsse into new scores unless explicitly governed. do not say there are no risks. do not alter governance actions in the dashboard.,2026-06-14T10:49:31
warning includes conditions,pass,"wl-001 champion decision champion_condition champion selected with conditions. high true c-002 conditional champion status 2026-06-14t10:49:31 wl-002 champion decision confidence decision confidence is medium, not high. high true c-001 medium confidence 2026-06-14t10:49:31 wl-003 tournament standings standing_caveat tournament standing is not an unconditional winner declaration. high true c-005 no unconditional winner 2026-06-14t10:49:31 wl-004 risk register risk fastneuralar_mlp is high risk and requires investigation. high true r-001 fastneuralar_mlp 2026-06-14t10:49:31 wl-005 deferred models deferred nbeats/nhits are deferred future-work candidates. medium true r-002/r-003 deferrals 2026-06-14t10:49:31 wl-006 audit status audit audit #5 approved dashboard handoff with conditions. medium true audit #5 verdict 2026-06-14t10:49:31 wl-007 methodology / metric policy no_recompute metrics are sourced from model lab artifacts and are not recomputed in shiny. high true read-only dashboard contract 2026-06-14t10:49:31",2026-06-14T10:49:31
