check,expected,actual,status
markdown_source_exists,yes,yes,PASS
pdf_generated,yes,yes,PASS
pdf_magic_is_pdf,%PDF,%PDF,PASS
pdf_toc_entries,16,16,PASS
no_global_tools_installed,yes,yes,PASS
pdf_copied_to_www_reference,yes,yes,PASS
intermediate_html_removed,yes,yes,PASS
tabs_r_parse,OK,OK,PASS
methodology_iframe_pdf_present,TRUE,TRUE,PASS
methodology_single_iframe,1,1,PASS
methodology_open_newtab_present,TRUE,TRUE,PASS
methodology_download_present,TRUE,TRUE,PASS
methodology_governed_source_note,TRUE,TRUE,PASS
methodology_doc_placeholder_removed,TRUE,TRUE,PASS
architecture_diagram_unchanged_present,TRUE,TRUE,PASS
app_relaunch_from_v3,success,success,PASS
http_root_status,200,200,PASS
http_pdf_status,200,200,PASS
http_pdf_content_type,application/pdf,application/pdf,PASS
http_png_still_200,200,200,PASS
single_listener_port_3838,yes,yes,PASS
v1_untouched,yes,yes,PASS
v2_untouched,yes,yes,PASS
data_artifacts_unchanged,yes,yes,PASS
champion_unchanged,yes,yes,PASS
