"case","selection","expected","observed","status"
"HDD-EDB region","hdd_edb/EDB/region/APC-Dedicated","rows render, accuracy_only","rows=32, status=accuracy_only","PASS"
"HDD-EDB forest","hdd_edb/EDB/forest/NAMPRD07","forest namespace, accuracy_only","ns=forest_keys, status=accuracy_only","PASS"
"SSD-Phoenix LVWE","ssd_phoenix/lv_with_efficiency/forest/NAMPRD07","single_version_accuracy_only, 57 windows","status=single_version_accuracy_only, rows=57","PASS"
"SSD-Phoenix LVNE","ssd_phoenix/lv_no_efficiency/forest/NAMPRD07","single_version_accuracy_only, 58 windows","status=single_version_accuracy_only, rows=58","PASS"
"NAMPRD07 is forest","NAMPRD07 across sources","granularity=forest","gran=forest/forest","PASS"
"LVWE vs LVNE separated","both SSD variants","different averages, one source each","LVWE mape=4.513333 acc=95.486667 | LVNE mape=4.498448 acc=95.501552 | sources=1/1","PASS"
"Scenario not applicable","any metrics source","badge shows Not applicable","badge_not_applicable=TRUE","PASS"
"Single-version accuracy only","SSD-Phoenix","badge visible","status=single_version_accuracy_only","PASS"
"Drift gated off for SSD","SSD-Phoenix","drift shown as not available","drift_computable=False, not_drift_notice=TRUE","PASS"
"Unavailable metrics listed","coverage table","16 rows including unavailable","coverage_rows=16","PASS"
