"check","expected","observed","status"
"assistant UI present in section","TRUE","TRUE","PASS"
"legacy pack still resolves","TRUE","TRUE","PASS"
"multi-metric pack registered","TRUE","TRUE","PASS"
"pack entries added","11","11","PASS"
"selection context available","TRUE","TRUE","PASS"
"allowed claims present","TRUE","TRUE","PASS"
"disallowed claims include drift for single version","TRUE","TRUE","PASS"
"no invented scenario in context","TRUE","TRUE","PASS"
"claims traceability present","TRUE","TRUE","PASS"
"limitations present","TRUE","TRUE","PASS"
"confidence present","TRUE","TRUE","PASS"
