scope,metric,model_name,source_generation_status,n_backtest_rows,negative_prediction_count,negative_prediction_pct,extreme_ratio_count,extreme_ratio_pct,action_taken,rationale
OVERALL,ALL,ALL,ALL,614190,7531,1.2262,1371,0.2232,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_SOURCE,ALL,ALL,GENERATED_P5,409890,2364,0.5767,225,0.0549,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_SOURCE,ALL,ALL,REUSED_HDD_EXISTING_ARTIFACT,204300,5167,2.5291,1146,0.5609,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_METRIC,CPU,ALL,ALL,89910,265,0.2947,13,0.0145,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_METRIC,HDD,ALL,ALL,204300,5167,2.5291,1146,0.5609,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_METRIC,IOPS,ALL,ALL,94980,301,0.3169,53,0.0558,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_METRIC,SSD,ALL,ALL,225000,1798,0.7991,159,0.0707,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_MODEL,ALL,ARIMA_Fixed,ALL,40946,837,2.0442,75,0.1832,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_MODEL,ALL,AutoARIMA,ALL,40946,600,1.4653,90,0.2198,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_MODEL,ALL,ETS Explicit,ALL,40946,715,1.7462,55,0.1343,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_MODEL,ALL,ETS_Current,ALL,40946,801,1.9562,55,0.1343,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_MODEL,ALL,FNAR-V2,ALL,40946,0,0.0,165,0.403,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_MODEL,ALL,FixedGrowth_1_5,ALL,40946,150,0.3663,51,0.1246,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_MODEL,ALL,FixedGrowth_3,ALL,40946,150,0.3663,51,0.1246,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_MODEL,ALL,FixedGrowth_4,ALL,40946,150,0.3663,51,0.1246,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_MODEL,ALL,FixedGrowth_6,ALL,40946,150,0.3663,51,0.1246,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_MODEL,ALL,LightGBM,ALL,40946,1050,2.5644,60,0.1465,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_MODEL,ALL,LinearRegression,ALL,40946,1306,3.1896,222,0.5422,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_MODEL,ALL,NLIN-DLIN_FIXED,ALL,40946,0,0.0,261,0.6374,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_MODEL,ALL,SMLP-TCN,ALL,40946,0,0.0,117,0.2857,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_MODEL,ALL,Theta,ALL,40946,900,2.198,38,0.0928,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
BY_MODEL,ALL,XGBoost,ALL,40946,722,1.7633,29,0.0708,REPORTED_NOT_CLIPPED,"P5C caveat honoured: values are REPORTED, never clipped or winsorised. Clipping would silently alter model behaviour and break Viewer/Forecast parity."
